bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
10929,For One More Day,Mitch Albom,,1401303277,English language,eng,197,113593,6830,9/26/2006,Hachette Books
7188,The Women's War,Alexandre Dumas/Robin Buss,,0140449779,English language,eng,546,292,23,4/27/2006,Penguin Classics
22306,City of Glass: Douglas Coupland's Vancouver,Douglas Coupland,,1550548182,English language,en-US,152,807,40,5/1/2003,Douglas & McIntyre
25780,The Two Tocquevilles  Father and Son,R.R. Palmer,,0691054959,English language,eng,254,1,0,4/1/1987,Princeton University Press
41071,Study Guide to Accompany Brunner and Suddarth's Textbook of Medical-Surgical Nursing,Suzanne C. O'Connell Smeltzer/Brenda G. Bare/Mary Jo Boyer,,0781723051,English language,eng,400,2,0,12/21/1999,LWW
4700,Chamán (Familia Cole  #2),Noah Gordon/Elsa Mateo,,849654642X,Spain,spa,768,493,24,6/30/2006,Zeta Bolsillo
30349,Where There's Smoke,Sandra Brown,,0446600342,English language,eng,512,5861,230,5/1/1994,Grand Central Publishing (Formerly Warner Books)
22724,¿Quién te lo ha contado?,Marian Keyes,,8497936736,Spain,spa,648,169,9,12/30/2005,DeBolsillo
29791,The Ministry of Special Cases,Nathan Englander,,0375404937,English language,eng,339,2509,368,4/24/2007,Knopf Publishing Group
664,The Fountainhead,Ayn Rand,,0452286751,English language,en-US,752,1886,229,4/26/2005,Dutton
7687,Peter Pan and Other Plays,J.M. Barrie/Peter Hollindale,,0192839195,English language,eng,384,366,21,7/15/1999,Oxford University Press
5812,V for Vendetta,Steve Moore/Lilly Wachowski/Lana Wachowski/Alan Moore,,1416516999,English language,eng,358,2980,118,3/1/2006,Pocket Star Books
10804,Collected Stories,Wallace Stegner/Lynn Stegner,,0143039792,English language,eng,576,608,59,7/25/2006,Penguin Classics
24048,The Abduction (Kidnapped  #1),Gordon Korman,,043984777X,English language,eng,144,3306,263,5/1/2006,Scholastic Books
19593,Floating Dragon,Peter Straub,,0425189643,English language,eng,595,10727,140,8/5/2003,Berkley
10203,View With a Grain of Sand: Selected Poems,Wisława Szymborska/Stanisław Barańczak/Clare Cavanagh,,0156002167,English language,eng,214,3479,211,5/26/1995,Mariner Books
33724,Can You Keep a Secret?,Sophie Kinsella,,0440241901,English language,eng,374,333613,9326,12/27/2005,Dell Publishing Company
5932,Twenty Love Poems and a Song of Despair,Pablo Neruda/W.S. Merwin/Cristina García,,0143039962,English language,eng,70,37942,1105,12/26/2006,Penguin Classics
12828,How to Be Alone,Jonathan Franzen,,0007153589,English language,eng,306,336,33,7/2/2007,Harper Perennial
42435,In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,Doug Stanton,,0805073663,English language,eng,339,16684,892,5/1/2003,Owl Books
36768,Symptomatic,Danzy Senna,,1594480672,English language,eng,220,523,65,2/1/2005,Riverhead Books
10980,Novels 1942–1954: Go Down  Moses / Intruder in the Dust / Requiem for a Nun / A Fable,William Faulkner/Noel Polk/Joseph Blotner,,0940450852,English language,eng,1110,90,7,10/1/1994,Library of America
14485,Directing the Documentary,Michael Rabiger,,0240806085,English language,en-US,648,183,24,3/30/2004,Focal Press
11623,The Unabridged Journals of Sylvia Plath,Sylvia Plath/Karen V. Kukil,,0385720254,English language,eng,732,14009,483,10/17/2000,Anchor
1121,Body for Life for Women: A Woman's Plan for Physical and Mental Transformation,Pamela Peeke/Cindy Crawford,,1579546013,English language,en-US,288,401,63,4/1/2005,Rodale Books
25348,Get Out of Your Mind and Into Your Life: The New Acceptance and Commitment Therapy,Steven C. Hayes/Spencer  Smith,,1572244259,English language,eng,224,1506,86,11/1/2005,New Harbinger Publications
18013,The Pirate Dictionary,Terry Breverton,,1589802438,English language,eng,189,51,7,7/31/2004,Pelican Publishing Company
15452,The Dastard (Xanth #24),Piers Anthony,,0812574737,English language,eng,384,3009,28,10/14/2001,Tor Books
9245,Battle of the Bunheads (Scrambled Legs  #2),Jahnna N. Malcolm,,0970016417,English language,eng,160,44,3,9/1/2000,Starcatcher Press
12906,CliffsNotes on Faulkner's Absalom  Absalom!,James Lamar Roberts/CliffsNotes,,0822001101,English language,eng,64,8,1,2/28/1964,Cliffs Notes
8533,Slay Ride,Dick Francis,,0425196739,English language,en-US,288,2215,60,4/6/2004,G.P. Putnam's Sons
43437,McSweeney's #19,Dave Eggers/T. Coraghessan Boyle/Adam Golaski/Sean Casey/Brendan Connell,,193241648X,English language,en-GB,250,305,15,4/10/2006,McSweeney's
22733,Rachel se va de viaje (La familia Walsh  #2),Marian Keyes,,8497599179,Spain,spa,595,204,21,3/30/2003,DeBolsillo
2046,Stories and Early Novels: Pulp Stories / The Big Sleep / Farewell  My Lovely / The High Window,Raymond Chandler/Frank MacShane,,1883011078,English language,eng,1199,1324,66,10/1/1995,Library of America
39747,The Empire of Ice Cream,Jeffrey Ford/Jonathan Carroll,,1930846398,English language,eng,320,426,37,4/1/2006,Golden Gryphon Press
32264,The Family that Couldn't Sleep,D.T. Max,,1400062454,English language,eng,299,4568,350,9/5/2006,Random House (NY)
4662,The Short Stories,F. Scott Fitzgerald/Matthew J. Bruccoli,,0684842505,English language,eng,800,12039,164,4/15/1998,Scribner
13784,Tramps Like Us  Volume 9,Yayoi Ogawa,,1595324399,English language,en-GB,185,562,11,6/1/2006,TokyoPop
4006,The Valkyries,Paulo Coelho/Alan R. Clarke,,0722533942,English language,eng,243,16483,685,9/6/1999,HarperTorch (an imprint of HarperCollins Publishers)
21557,Potshot (Spenser  #28),Robert B. Parker/Joe Mantegna,,0553702467,English language,eng,0,2,0,4/1/2003,RH Audio Price-less
13492,Jojo's Bizarre Adventure  Tome 4: Dans la salle du dragon à deux têtes (Phantom Blood  #4),Hirohiko Araki,,2290318043,French language,fre,180,129,3,4/29/2002,J'ai Lu
32709,Now and on Earth,Jim Thompson/Stephen King,,0679740139,English language,eng,320,339,21,2/1/1994,Vintage
8230,Winter on the Farm,Laura Ingalls Wilder/Renée Graef/Jody Wheeler,,006440692X,English language,eng,32,424,25,9/6/1997,Winter on the Farm (My First Little House)
16627,Magic Carpet Ride: The Autobiography of John Kay and Steppenwolf,John     Kay/John Einarson,,1550821083,English language,eng,372,10,2,10/1/1994,Quarry Press
43229,Sweet Violence: The Idea of the Tragic,Terry Eagleton,,0631233601,English language,eng,348,85,8,9/27/2002,Wiley-Blackwell
30593,Pnin,Vladimir Nabokov/David Lodge,,1400041988,English language,eng,143,13925,848,4/6/2004,Everyman's Library
14911,Pride and Prejudice,Jane Austen,,070898228X,English language,eng,533,18,5,12/1/1984,Charnwood
28282,Election,Tom Perrotta,,0425167283,English language,eng,200,6507,398,10/1/1998,Berkley Books
25109,Common Ground: A Turbulent Decade in the Lives of Three American Families,J. Anthony Lukas,,0394746163,English language,eng,688,2061,194,8/12/1986,Vintage
17461,Misty of Chincoteague (Misty  #1),Marguerite Henry/Wesley Dennis,,1416927832,English language,eng,176,38024,907,12/26/2006,Aladdin
9950,Murder in Amsterdam: The Death of Theo van Gogh and the Limits of Tolerance,Ian Buruma,,1594201080,English language,eng,288,996,98,9/7/2006,Penguin Press HC  The
9806,Our Ancestors: The Cloven Viscount  The Baron in the Trees  The Non-Existent Knight,Italo Calvino,,0330261568,English language,eng,393,958,57,12/31/1980,Picador
21848,Double Image,David Morrell,,2253172286,French language,fre,510,3,1,4/10/2002,Le Livre de Poche
16703,The Yiddish Policemen's Union,Michael Chabon,,0007149824,English language,eng,414,53300,5699,5/1/2007,HarperCollins
3769,The Dharma Bums,Jack Kerouac,,0141184884,English language,en-GB,204,1361,77,8/3/2000,Penguin Books Ltd
13719,Cromartie High School  Vol. 06,Eiji Nonaka/Brendan Frayne,,1413902626,English language,eng,176,61,4,6/6/2006,ADV Manga
22426,Transmetropolitan  Vol. 7: Spider's Thrash,Warren Ellis/Darick Robertson/Rodney Ramos/Darren Aronofsky,,1563898942,English language,eng,144,12633,88,11/1/2002,Vertigo
15930,Wokini: A Lakota Journey to Happiness and Self-Understanding,Billy Mills/Nicholas Sparks,,1561706604,English language,eng,175,253,21,6/1/2003,Hay House
28210,River Of Ruin (Philip Mercer  #5),Jack Du Brul,,0451410548,English language,en-US,534,1196,37,12/3/2002,Onyx Books
14656,Encyclopedia Brown Solves Them All (Encyclopedia Brown  #5),Donald J. Sobol/Leonard W. Shortall,,0553480804,English language,eng,96,2602,49,12/1/1992,Yearling
2722,Cities of Salt (مدن الملح #1),Abdul Rahman Munif/Peter Theroux,,039475526X,English language,eng,627,856,105,7/17/1989,Vintage
38414,The Science Book,Peter Tallack/Simon Singh,,1841882542,English language,eng,528,25,1,3/28/2006,Weidenfeld & Nicolson
9838,The Bookseller of Kabul,Åsne Seierstad/Ingrid Christopherson,,0316159417,English language,en-US,288,34941,2473,10/26/2004,Little  Brown and Company
18422,Gifted Hands: The Ben Carson Story,Ben Carson/Cecil Murphey,,0310214696,English language,eng,224,11874,1544,11/26/1996,Zondervan
38385,The Ring Volume 4 Birthday,Kōji Suzuki/Sakura Mizuki,,1593072678,English language,eng,160,56,2,6/21/2005,Dark Horse Manga
9486,Exclusion & Embrace: A Theological Exploration of Identity  Otherness  and Reconciliation,Miroslav Volf,,0687002826,English language,eng,306,1967,131,12/1/1996,Abingdon Press
14497,Neverwhere (London Below  #1),Neil Gaiman,,0060557818,English language,eng,370,345122,15199,9/2/2003,William Morrow Paperbacks
33543,Collected Stories  Vol. 2,Richard Matheson/Stanley Wiater/Jack Finney/George Clayton Johnson,,1887368795,English language,eng,453,185,11,3/25/2005,Gauntlet Press
9,"Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation",W. Frederick Zimmerman,,0976540606,English language,en-US,152,19,1,4/26/2005,Nimble Books
14808,Travels of Marco Polo,Marco Polo/Howard Mittelmark/Milton Rugoff,,0451529510,English language,eng,297,68,16,10/5/2004,Signet
42056,The Cat Who Knew Shakespeare (Cat Who...  #7),Lilian Jackson Braun,,0747250383,English language,eng,208,6876,206,11/7/1996,Headline
1459,History of the Peloponnesian War  Bk. 7-8,Thucydides/C.F. Smith,,0674991877,English language,eng,480,35,0,1/1/1923,Harvard University Press
2400,Herman Melville's Moby-Dick: A Routledge Study Guide and Sourcebook,Michael J. Davey/Duncan Wu,,0415247713,English language,eng,208,50,7,9/18/2003,Routledge
9051,The Historian's Craft: Reflections on the Nature and Uses of History and the Techniques and Methods of Those Who Write It.,Marc Bloch/Peter Putnam/Joseph Reese Strayer,,0394705122,English language,eng,224,977,71,3/12/1964,Vintage
40016,Young Goodman Brown and Other Short Stories,Nathaniel Hawthorne,,0486270602,English language,eng,111,9101,126,2/5/1992,Dover Publications
44972,Bob Marley - Songs of Freedom,Bob Marley,,0793536693,English language,eng,200,16,1,12/1/1995,Hal Leonard Publishing Corporation
41890,Who Wants a Cheap Rhinoceros?,Shel Silverstein,,0689851138,English language,eng,64,1907,124,8/1/2002,Simon  Schuster Books for Young Readers
3801,China Court: The Hours of a Country House,Rumer Godden,,0688117228,English language,eng,358,516,77,12/31/1993,William Morrow & Company
4620,Geisha,Liza Dalby,,0520204956,English language,eng,367,3730,142,10/1/1998,University of California Press
23520,The Complete World of Greek Mythology,Richard Buxton,,0500251215,English language,eng,256,1598,46,6/28/2004,Thames & Hudson
25814,Only the Ring Finger Knows: The Lonely Ring Finger (Only the Ring Finger Knows  #1),Satoru Kannagi/Hotaru Odagiri/Allison Markin Powell,,1569709041,English language,eng,210,925,37,3/28/2006,Digital Manga Publishing
26048,Dream Makers: Untamed / Less of a Stranger,Nora Roberts,,0373285248,English language,eng,411,989,32,9/19/2006,Silhouette Books
31222,The Purpose of Your Life: Finding Your Place In The World Using Synchronicity  Intuition  And Uncommon Sense,Carol Adrienne/James Redfield,,0688166253,English language,eng,320,218,27,3/17/1999,William Morrow Paperbacks
22727,Under the Duvet,Marian Keyes,,0141007478,English language,eng,304,401,43,7/28/2009,Penguin UK
13995,Winds of Fate (Valdemar: Mage Winds #1),Mercedes Lackey,,0886775167,English language,eng,458,14611,208,7/7/1992,DAW
11824,The Whipping Boy,Sid Fleischman/Peter Sís,,0060521228,English language,eng,90,21191,1162,4/15/2003,Greenwillow Books
28836,The Principles of Psychology: Vols 1-2 (Works of William James),William  James/Frederick Burkhardt/Rand B. Evans/Gerald Eugene Myers,,0674705599,English language,eng,1376,3,1,12/1/1981,Harvard University Press
29,The Mother Tongue: English and How It Got That Way,Bill Bryson,,0380715430,English language,eng,270,28489,2085,9/28/1991,William Morrow Paperbacks
28926,The Unconsoled,Kazuo Ishiguro,,0679735879,English language,eng,535,587,120,10/1/1996,Vintage International
33477,The Best of the Spirit,Will Eisner/Neil Gaiman,,1401207553,English language,eng,187,786,95,11/1/2005,DC Comics
15535,Rings of Ice,Piers Anthony,,0380000369,English language,eng,191,403,23,11/1/1987,Avon Books
29694,Raising the Bar: Ministry to Youth in the New Millennium,Alvin L. Reid,,082543632X,English language,en-US,208,42,3,4/7/2004,Kregel Academic & Professional
9497,Memory's Embrace (Corbins  #3),Linda Lael Miller,,0671737694,English language,eng,320,407,18,6/1/1991,Pocket Books
16670,A Madman Dreams of Turing Machines,Janna Levin,,1400040302,English language,eng,230,1136,180,8/22/2006,Alfred A. Knopf
17316,Oath of Gold (The Deed of Paksenarrion  #3),Elizabeth Moon,,0671697986,English language,eng,501,6200,183,1/2/1989,Baen
19401,The Decline and Fall of the Roman Empire,Edward Gibbon/Daniel J. Boorstin/Hans-Friedrich Mueller/Giovanni Battista Piranesi,,0345478843,English language,eng,1258,32,8,3/1/2003,Modern Library
1721,Ovid’s Metamorphoses: Books 6-10,Ovid/William Scovil Anderson,,0806114568,English language,eng,560,32,3,1/15/1978,University of Oklahoma Press
16793,Stardust,Neil Gaiman,,0061142026,English language,eng,248,283274,11746,8/29/2006,Harper Perennial
35424,You Can Draw: Star Wars,Bonnie Burton/Matt Busch/Tom Hodges,,075662343X,English language,eng,96,48,11,1/15/2007,DK Children
18314,The Picture of Dorian Gray,Oscar Wilde,,1557424292,English language,eng,187,329,21,10/10/2005,Wildside Press
32843,Around the World in Eighty Days,Jules Verne/George M. Towle/Bruce Sterling,,0812968565,English language,eng,211,778,35,12/30/2003,Modern Library
6974,Strange Attractions,Emma Holly,,0425205037,English language,en-US,312,1221,66,11/1/2005,Berkley Books
12017,Inversions (Culture  #6),Iain M. Banks,,074341196X,English language,eng,343,10878,342,5/1/2001,Pocket Books
21536,The Black Echo (Harry Bosch  #1; Harry Bosch Universe  #1),Michael Connelly/Dick Hill,,1423323254,English language,eng,12,209,54,11/25/2006,Brilliance Audio
21330,Fables  Vol. 5: The Mean Seasons,Bill Willingham/Mark Buckingham/Steve Leialoha/Tony Akins/Jimmy Palmiotti,,1401204864,English language,eng,166,20703,611,4/30/2005,Vertigo
39309,The Damned (Vampire Huntress  #6),L.A. Banks,,0312934432,English language,eng,492,1993,38,1/2/2007,St. Martin's Paperbacks
45440,The Legend of Spud Murphy,Eoin Colfer/Glenn McCoy,,0786855010,English language,eng,96,92,25,9/6/2004,Disney-Hyperion
2817,A Full House: An Austin Family Christmas (Austin Family  #5.6),Madeleine L'Engle/Mary Chambers,,0877880204,English language,eng,48,235,4,3/7/2000,Shaw
15624,Later Works: Black Boy (American Hunger) / The Outsider,Richard Wright/Arnold Rampersad,,0940450674,English language,eng,887,53,7,10/1/1991,Library of America
6418,Thanksgiving,Janet Evanovich,,0060598808,English language,eng,228,10637,474,10/31/2006,HarperTorch
5179,Mother of Pearl,Melinda Haynes,,0671774670,English language,eng,465,19073,427,6/1/2000,Washington Square Press
39103,Mozart's Don Giovanni (the Dover Opera Libretto Series),Wolfgang Amadeus Mozart/Lorenzo Da Ponte/Ellen H. Bleiler,,0486249441,English language,eng,128,51,2,10/1/1985,Dover Publications
19433,Werewolves Don't Run for President (The Adventures of the Bailey School Kids  #49),Debbie Dadey/Marcia Thornton Jones/John Steven Gurney,,0439650364,English language,eng,96,262,14,10/1/2004,Scholastic Paperbacks
5685,Anna Karenina,Leo Tolstoy/Richard Pevear/Larissa Volokhonsky,,0142000272,English language,en-US,838,2415,397,12/1/2001,Penguin Books
18849,The Letters of Virginia Woolf: Volume Six  1936-1941,Virginia Woolf/Nigel Nicolson/Joanne Trautmann,,0156508877,English language,eng,576,96,2,9/30/1982,Mariner Books
18808,Dostoevsky,Richard Freeborn,,1904341276,English language,eng,183,55,6,10/1/2005,Haus Publishing
16961,Alberic the Wise,Norton Juster/Leonard Baskin,,0887082432,English language,eng,24,103,9,9/1/1992,Picture Book Studio Ltd
11308,Seaward,Susan Cooper,,0020421907,English language,eng,167,1756,72,4/30/1987,Aladdin Paperbacks
12936,Gathering Blue (The Giver  #2),Lois Lowry,,0385732562,English language,eng,240,132584,9341,9/25/2000,Delacorte Press
12995,The Hamlet,William Faulkner,,0679736530,English language,eng,409,4208,216,10/29/1991,Vintage International
8746,Desert Children,Waris Dirie/Corinna Milborn/Sheelagh Alabaster,,1844082520,English language,en-US,240,509,25,11/1/2005,Virago UK
3254,The Trojan Women,Euripides/Gilbert Murray,,1420927329,English language,eng,80,4577,126,1/1/2006,Digireads.com
5756,Learnability and Cognition: The Acquisition of Argument Structure,Steven Pinker/Jacques A. Mehler,,0262660733,English language,eng,432,50,1,8/28/1991,Bradford Book
14117,Beauty and the Beast,Max Eilenberg/Angela Barrett,,0763631604,English language,eng,64,3682,133,11/14/2006,Candlewick Press
15672,The Strangers in the House,Georges Simenon/P.D. James/Geoffrey Sainsbury/David Watson,,1590171942,English language,eng,194,655,66,10/24/2006,NYRB Classics
6562,Creature,John Saul,,0553284118,English language,eng,416,10047,152,1/1/1997,Bantam
1234,Shadows and Wind: A View of Modern Vietnam,Robert Templer,,0140285970,English language,eng,400,102,8,9/1/1999,Penguin Books
10638,The Road to Reality: A Complete Guide to the Laws of the Universe,Roger Penrose,,0679776311,English language,eng,1099,6164,142,1/9/2007,Vintage
20517,Vicars of Christ: A History of the Popes,Charles A. Coulombe,,0806523700,English language,en-US,492,31,2,7/1/2003,Citadel
3832,Cover Her Face (Adam Dalgliesh #1),P.D. James,,0743219570,English language,eng,250,26375,953,5/8/2001,Scribner
27812,Numerical Recipes in C: The Art of Scientific Computing,William H. Press/Saul A. Teukolsky/William T. Vetterling/Brian P. Flannery,,0521431085,English language,eng,1020,217,8,10/30/1992,Cambridge University Press
11655,The Counterlife,Philip Roth,,0679749047,English language,eng,336,3192,195,8/6/1996,Vintage
42213,Life Is a Dream,Pedro Calderón de la Barca/Gregary Racz,,0143104829,English language,eng,160,168,11,12/26/2006,Penguin Classics
39506,The Burglar Who Liked to Quote Kipling (Bernie Rhodenbarr  #3),Lawrence Block,,0060731257,English language,eng,304,2473,138,3/1/2005,HarperTorch
18019,The Code of the Woosters: Jeeves to the Rescue,P.G. Wodehouse/Jonathan Cecil,,1572705485,English language,eng,7,172,26,9/7/2006,AudioGO
34222,H.G. Wells' The War of the Worlds (Graphic Novel),Ian Edginton/D'Israeli,,1593074743,English language,eng,70,367,23,4/19/2006,Dark Horse
3014,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden,Amy Cotler/Frances Hodgson Burnett/Prudence See,,0060277408,English language,eng,128,150,23,3/19/1999,Festival
35878,Ghost in the Shell 2: Innocence: After The Long Goodbye,Masaki Yamada/Yuji Oniki/Carl Gustav Horn/Daigo Shinma/Keita Saeki/Mamoru Oshii/Shinji Maki,,1421513943,English language,eng,196,21,3,7/17/2007,VIZ Media LLC
20422,Le ravissement de Lol V. Stein,Marguerite Duras,,2070368106,French language,fre,192,485,38,6/25/1976,Gallimard
32110,The Nonesuch,Georgette Heyer,,0099474387,English language,eng,304,7204,460,1/6/2005,Arrow
9525,Chicken with Plums,Marjane Satrapi,,0375424156,English language,en-US,84,8539,667,10/3/2006,Pantheon Books
35090,Der Richter und sein Henker,Friedrich Dürrenmatt/John J. Neumaier/William Gillis,,0395044995,English language,ger,208,5420,81,6/23/1972,Houghton Mifflin Company
12537,All New People,Anne Lamott,,1582430543,English language,eng,166,1562,111,12/17/1999,Counterpoint LLC
28563,Death Of A Blue Movie Star (Rune  #2),Jeffery Deaver,,055358295X,English language,eng,336,1194,50,10/31/2000,Bantam
10894,Where Rainbows End,Cecelia Ahern,,0007189958,English language,eng,454,652,109,11/8/2004,HarperCollins
31316,The Dance of Intimacy: A Woman's Guide to Courageous Acts of Change in Key Relationships,Harriet Lerner,,006091646X,English language,eng,255,7368,185,1/1/1989,William Morrow Paperbacks
4845,Code Complete,Steve McConnell,,0735619670,English language,en-US,914,7059,326,6/19/2004,Microsoft Press
14883,Die Wahrheit der letzten Stunde,Jodi Picoult,,3404145844,German language,ger,684,7,2,8/1/2001,Lübbe
29800,Scott Pilgrim  Volume 1: Scott Pilgrim's Precious Little Life,Bryan Lee O'Malley,,1932664084,English language,eng,168,155863,3267,8/18/2004,Oni Press
13399,Splinter Cell (Tom Clancy's Splinter Cell  #1),David  Michaels/Raymond Benson/Tom Clancy,,0425201686,English language,eng,355,10329,193,12/6/2004,Berkley
24525,The Truelove (Aubrey & Maturin #15),Patrick O'Brian,,0393310167,English language,eng,304,6025,139,7/17/1993,W. W. Norton  Company
13814,Into a Dark Realm (The Darkwar Saga  #2),Raymond E. Feist,,0060792809,English language,eng,319,9291,97,3/27/2007,EOS
41704,Shock Wave (Dirk Pitt  #13),Clive Cussler,,0743449673,English language,eng,537,14019,260,1/1/1996,Downtown Press
4451,People of the Lie: The Hope for Healing Human Evil,M. Scott Peck,,0684848597,English language,en-CA,272,6256,459,1/2/1998,Touchstone
11468,The Vintage Book of Contemporary American Short Stories,Tobias Wolff,,0679745130,English language,eng,576,1227,79,9/6/1994,Vintage
24524,The Final Unfinished Voyage of Jack Aubrey (Aubrey & Maturin #21),Patrick O'Brian/Richard Snow,,039306025X,English language,eng,144,2194,121,10/17/2004,W. W. Norton  Company
41649,Make Four Million Dollars by Next Thursday!,Stephen Manes/George Ulrich,,0440413702,English language,eng,87,79,12,7/8/1996,Yearling Books
15245,The Return of the King (The Lord of the Rings  #3),J.R.R. Tolkien,,0007171994,English language,eng,554,265,5,11/6/2003,HarperCollins Publishers Ltd
31974,Mac OS X: Tiger Edition (The Missing Manual),David Pogue,,0596009410,English language,eng,864,96,6,7/19/2005,O'Reilly Media
29724,Fantastic! Wow! and Unreal!: A Book About Interjections and Conjunctions,Ruth Heller,,0698118758,English language,en-US,32,84,11,10/23/2000,Puffin Books
13519,The Journey to the East,Hermann Hesse/Hilda Rosner,,0312421680,English language,eng,128,8071,360,2/1/2003,Picador
9929,From Babylon to Timbuktu: A History of the Ancient Black Races Including the Black Hebrews,Rudolph R. Windsor/El Hagahn,,0962088110,English language,eng,151,406,30,8/25/2006,Windsor Golden Series
4664,A Life in Letters,F. Scott Fitzgerald/Matthew J. Bruccoli,,0684801531,English language,eng,528,186,13,5/3/1995,Scribner
19093,Middlemarch,George Eliot/Harriet Walter,,0141804513,English language,eng,6,50,14,1/28/2003,Penguin Audio UK
40223,Kushiel's Avatar (Phèdre's Trilogy  #3),Jacqueline Carey,,1405034149,English language,eng,702,29409,689,9/17/2004,Tor
13133,The Quickie,James Patterson/Michael Ledwidge,,0316117366,English language,eng,357,32963,2132,7/2/2007,Little  Brown and Company
23756,Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,William L. Shirer/Gordon A. Craig,,0801870569,English language,eng,627,3574,198,4/17/2002,Johns Hopkins University Press
23643,Faërie,J.R.R. Tolkien/Francis Ledoux,,2266102710,French language,fre,217,89,2,11/20/2003,Pocket
43980,A History of the World in 10½  Chapters,Julian Barnes,,0679731377,English language,eng,320,10008,638,11/27/1990,Vintage
35125,Alien,Alan Dean Foster,,2290011150,French language,eng,270,15901,309,3/29/1979,Grand Central Publishing
37560,Sense and Sensibility,Jane Austen/Laura Engel,,1593080492,English language,eng,336,655,67,8/1/2003,Barnes  Noble Classics
39690,Good Poems for Hard Times,Garrison Keillor/Charles Bukowski/Robert Burns/Hayden Carruth/Raymond Carver/Billy Collins/Noël Coward/Carl Dennis/E.E. Cummings/Emily Dickinson/Stephen Dobyns/Fleur Adcock/John Donne/Rita Dove/Stephen Dunn/Lawrence Ferlinghetti/Robert Frost/Erica Funkhouser/Donald Hall/Patricia Hampl/Thomas Hardy/Jim Harrison/W.H. Auden/Jennifer Michael Hecht/David Ignatow/John Keats/X.J. Kennedy/Jane Kenyon/Galway Kinnell/Maxine Kumin/Kate Light/Henry Wadsworth Longfellow/Louis MacNeice/Hilaire Belloc/Herman Melville/W.S. Merwin/Edna St. Vincent Millay/Howard Nemerov/Sharon Olds/Mary Oliver/Grace Paley/Lawrence Raab/Kenneth Rexroth/Wendell Berry/Carl Sandburg/John Berryman/Elizabeth Bishop/William Blake/Philip   Booth/Virginia Hamilton Adair/Liesl Mueller,,0143037676,English language,eng,344,2662,214,8/29/2006,Penguin Books
12950,The Turn of the Screw and The Aspern Papers,Henry James/Anthony Curtis,,0141439904,English language,eng,272,6769,270,6/26/2003,Penguin Books
8093,The Stone Fey,Robin McKinley/John Clapp,,0152000178,English language,eng,64,1036,78,9/1/1998,HMH Books for Young Readers
22237,Son of the Mob (Son of the Mob  #1),Gordon Korman,,0786815930,English language,eng,262,5977,620,9/1/2004,Little  Brown Books for Young Readers
40259,World Atlas of Great Apes and their Conservation,Julian Caldecott/Lera Miles,,0520246330,English language,en-GB,456,10,2,11/1/2005,University of California Press
12180,Every Book Its Reader: The Power of the Printed Word to Stir the World,Nicholas A. Basbanes,,0060593245,English language,eng,400,312,26,12/12/2006,Harper Perennial
15460,The Color of Her Panties (Xanth #15),Piers Anthony,,0380759497,English language,eng,342,7374,64,9/1/1992,Eos
8545,Wild Horses,Dick Francis,,0425196747,English language,eng,352,2935,154,5/4/2004,G.P. Putnam's Sons
3850,Heat Wave: A Social Autopsy of Disaster in Chicago,Eric Klinenberg,,0226443221,English language,eng,320,732,71,7/15/2003,University Of Chicago Press
45490,His Dark Materials Omnibus (His Dark Materials),Philip Pullman,,0375947221,English language,eng,944,70,9,4/10/2007,Knopf Books for Young Readers
7603,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,,081297106X,English language,eng,356,106493,6561,12/30/2003,Random House Trade Paperbacks
32113,Ali and Nino,Kurban Said/Jenia Graman,,0099283220,English language,eng,237,147,22,10/5/2000,Vintage/Ebury
34612,Texas Hold'em for Dummies,Mark Harlan,,047004604X,English language,eng,267,103,8,10/1/2006,Wiley Publishing
22807,犬夜叉 14,Rumiko Takahashi,,4091255841,Japan,jpn,192,13,1,2/18/2000,小学館
41658,The Devil in the Junior League,Linda Francis Lee,,0312354959,English language,eng,336,3852,531,8/22/2006,St. Martin's Press
30162,Jade Star (Star  #4),Catherine Coulter,,0451206126,English language,en-US,400,896,19,6/1/2002,Signet
30458,Yesterday  I Cried,Iyanla Vanzant,,0684867486,English language,en-US,304,2311,151,3/2/2000,Atria Books
26046,Morrigan's Cross (Circle Trilogy  #1),Nora Roberts,,0515141658,English language,eng,321,46146,1158,8/29/2006,Jove
23224,Darkest Hour (The Mediator  #4),Meg Cabot,,0060725141,English language,eng,316,30471,671,12/28/2004,HarperCollins
45030,Bedlam's Bard (Bedlam Bard  #1-2),Mercedes Lackey/Ellen Guon,,141653282X,English language,eng,617,3016,30,6/30/2006,Baen Books
11611,Stand by Me,Raynold Gideon,,9998691567,English language,eng,96,1436,24,6/1/1986,Columbia Pictures Pubns
9681,Serenissima aka Shylock's Daughter,Erica Jong,,0440201047,English language,eng,384,282,17,3/1/1988,Dell
10456,Far to Go (Margaret Thursday  #2),Noel Streatfeild,,0440424941,English language,eng,161,167,9,2/1/1986,Yearling
