bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
25348,Get Out of Your Mind and Into Your Life: The New Acceptance and Commitment Therapy,3.92,3.89,1572244259,9781572244252,3.94,224,1506,86,11/1/2005,3.92
18013,The Pirate Dictionary,3.92,3.88,1589802438,9781589802438,3.94,189,51,7,7/31/2004,3.92
15452,The Dastard (Xanth #24),3.75,3.59,0812574737,9780812574739,3.94,384,3009,28,10/14/2001,3.84
9245,Battle of the Bunheads (Scrambled Legs  #2),3.7,3.48,0970016417,9780970016416,3.94,160,44,3,9/1/2000,3.84
12906,CliffsNotes on Faulkner's Absalom  Absalom!,3.86,3.66,0822001101,9780822001102,3.94,64,8,1,2/28/1964,3.76
8533,Slay Ride,3.96,3.98,0425196739,9780425196731,3.92,288,2215,60,4/6/2004,3.94
43437,McSweeney's #19,3.89,3.84,193241648X,9781932416480,3.93,250,305,15,4/10/2006,3.91
22733,Rachel se va de viaje (La familia Walsh  #2),3.76,3.74,8497599179,9788497599177,3.88,595,204,21,3/30/2003,3.96
2046,Stories and Early Novels: Pulp Stories / The Big Sleep / Farewell  My Lovely / The High Window,4.14,4.58,1883011078,9781883011079,3.94,1199,1324,66,10/1/1995,4.23
39747,The Empire of Ice Cream,3.9,3.91,1930846398,9781930846395,3.94,320,426,37,4/1/2006,3.98
32264,The Family that Couldn't Sleep,3.92,3.87,1400062454,9781400062454,3.94,299,4568,350,9/5/2006,3.88
4662,The Short Stories,3.91,3.91,0684842505,9780684842509,3.94,800,12039,164,4/15/1998,3.85
13784,Tramps Like Us  Volume 9,4.18,4.39,1595324399,9781595324399,3.93,185,562,11,6/1/2006,4.07
4006,The Valkyries,3.72,3.57,0722533942,9780722533949,3.94,243,16483,685,9/6/1999,3.92
21557,Potshot (Spenser  #28),3.95,3.9,0553702467,9780553702460,3.94,0,2,0,4/1/2003,3.92
13492,Jojo's Bizarre Adventure  Tome 4: Dans la salle du dragon à deux têtes (Phantom Blood  #4),4.3,4.57,2290318043,9782290318041,3.98,180,129,3,4/29/2002,4.09
32709,Now and on Earth,4.04,4.08,0679740139,9780679740131,3.94,320,339,21,2/1/1994,3.9
8230,Winter on the Farm,4.05,4.06,006440692X,9780064406925,3.94,32,424,25,9/6/1997,3.92
16627,Magic Carpet Ride: The Autobiography of John Kay and Steppenwolf,3.92,3.91,1550821083,9781550821086,3.94,372,10,2,10/1/1994,3.92
43229,Sweet Violence: The Idea of the Tragic,3.83,3.72,0631233601,9780631233602,3.94,348,85,8,9/27/2002,3.86
30593,Pnin,3.99,4.13,1400041988,9781400041985,3.94,143,13925,848,4/6/2004,4.13
14911,Pride and Prejudice,4.15,4.29,070898228X,9780708982280,3.94,533,18,5,12/1/1984,3.92
28282,Election,3.69,3.54,0425167283,9780425167281,3.94,200,6507,398,10/1/1998,3.95
25109,Common Ground: A Turbulent Decade in the Lives of Three American Families,3.92,3.94,0394746163,9780394746166,3.94,688,2061,194,8/12/1986,3.9
17461,Misty of Chincoteague (Misty  #1),3.92,3.88,1416927832,9781416927839,3.94,176,38024,907,12/26/2006,3.92
9950,Murder in Amsterdam: The Death of Theo van Gogh and the Limits of Tolerance,3.91,3.9,1594201080,9781594201080,3.94,288,996,98,9/7/2006,3.95
9806,Our Ancestors: The Cloven Viscount  The Baron in the Trees  The Non-Existent Knight,3.97,3.93,0330261568,9780330261562,3.94,393,958,57,12/31/1980,3.83
21848,Double Image,3.86,3.9,2253172286,9782253172284,3.98,510,3,1,4/10/2002,4.05
16703,The Yiddish Policemen's Union,3.7,3.65,0007149824,9780007149827,3.94,414,53300,5699,5/1/2007,4.0
3769,The Dharma Bums,3.8,3.64,0141184884,9780141184883,3.93,204,1361,77,8/3/2000,3.83
13719,Cromartie High School  Vol. 06,4.06,4.15,1413902626,9781413902624,3.94,176,61,4,6/6/2006,4.0
22426,Transmetropolitan  Vol. 7: Spider's Thrash,4.19,4.42,1563898942,9781563898945,3.94,144,12633,88,11/1/2002,4.1
15930,Wokini: A Lakota Journey to Happiness and Self-Understanding,3.96,4.03,1561706604,9781561706600,3.94,175,253,21,6/1/2003,4.05
28210,River Of Ruin (Philip Mercer  #5),4.07,4.18,0451410548,9780451410542,3.92,534,1196,37,12/3/2002,3.92
14656,Encyclopedia Brown Solves Them All (Encyclopedia Brown  #5),3.96,3.92,0553480804,9780553480801,3.94,96,2602,49,12/1/1992,3.9
2722,Cities of Salt (مدن الملح #1),3.95,3.98,039475526X,9780394755267,3.94,627,856,105,7/17/1989,3.9
38414,The Science Book,4.01,4.09,1841882542,9781841882543,3.94,528,25,1,3/28/2006,3.95
9838,The Bookseller of Kabul,3.88,3.91,0316159417,9780316159418,3.92,288,34941,2473,10/26/2004,4.01
18422,Gifted Hands: The Ben Carson Story,3.92,3.92,0310214696,9780310214694,3.94,224,11874,1544,11/26/1996,3.96
38385,The Ring Volume 4 Birthday,3.86,3.84,1593072678,9781593072674,3.94,160,56,2,6/21/2005,4.01
9486,Exclusion & Embrace: A Theological Exploration of Identity  Otherness  and Reconciliation,3.92,3.9,0687002826,9780687002825,3.94,306,1967,131,12/1/1996,3.92
14497,Neverwhere (London Below  #1),4.15,4.22,0060557818,9780060557812,3.94,370,345122,15199,9/2/2003,3.75
33543,Collected Stories  Vol. 2,3.92,3.94,1887368795,9781887368797,3.94,453,185,11,3/25/2005,3.95
9,"Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation",4.03,4.06,0976540606,9780976540601,3.92,152,19,1,4/26/2005,3.92
14808,Travels of Marco Polo,3.92,3.92,0451529510,9780451529510,3.94,297,68,16,10/5/2004,3.95
42056,The Cat Who Knew Shakespeare (Cat Who...  #7),3.94,3.9,0747250383,9780747250388,3.94,208,6876,206,11/7/1996,3.89
1459,History of the Peloponnesian War  Bk. 7-8,4.06,4.28,0674991877,9780674991873,3.94,480,35,0,1/1/1923,4.12
2400,Herman Melville's Moby-Dick: A Routledge Study Guide and Sourcebook,3.92,3.82,0415247713,9780415247719,3.94,208,50,7,9/18/2003,3.82
9051,The Historian's Craft: Reflections on the Nature and Uses of History and the Techniques and Methods of Those Who Write It.,3.92,3.87,0394705122,9780394705125,3.94,224,977,71,3/12/1964,3.9
40016,Young Goodman Brown and Other Short Stories,3.54,3.29,0486270602,9780486270609,3.94,111,9101,126,2/5/1992,3.95
44972,Bob Marley - Songs of Freedom,3.92,3.88,0793536693,9780793536696,3.94,200,16,1,12/1/1995,3.92
41890,Who Wants a Cheap Rhinoceros?,4.21,4.27,0689851138,9780689851131,3.94,64,1907,124,8/1/2002,3.84
3801,China Court: The Hours of a Country House,4.05,4.18,0688117228,9780688117221,3.94,358,516,77,12/31/1993,4.02
4620,Geisha,3.92,3.93,0520204956,9780520204959,3.94,367,3730,142,10/1/1998,3.96
23520,The Complete World of Greek Mythology,3.92,3.91,0500251215,9780500251218,3.94,256,1598,46,6/28/2004,3.95
25814,Only the Ring Finger Knows: The Lonely Ring Finger (Only the Ring Finger Knows  #1),3.96,3.97,1569709041,9781569709047,3.94,210,925,37,3/28/2006,3.95
26048,Dream Makers: Untamed / Less of a Stranger,4.01,3.95,0373285248,9780373285242,3.94,411,989,32,9/19/2006,3.76
31222,The Purpose of Your Life: Finding Your Place In The World Using Synchronicity  Intuition  And Uncommon Sense,3.92,3.79,0688166253,9780688166250,3.94,320,218,27,3/17/1999,3.75
22727,Under the Duvet,3.76,3.71,0141007478,9780141007472,3.94,304,401,43,7/28/2009,4.02
13995,Winds of Fate (Valdemar: Mage Winds #1),3.99,3.98,0886775167,9780886775162,3.94,458,14611,208,7/7/1992,3.85
11824,The Whipping Boy,3.94,4.02,0060521228,9780060521226,3.94,90,21191,1162,4/15/2003,4.1
28836,The Principles of Psychology: Vols 1-2 (Works of William James),3.99,4.3,0674705599,9780674705593,3.94,1376,3,1,12/1/1981,4.12
29,The Mother Tongue: English and How It Got That Way,3.94,3.82,0380715430,9780380715435,3.94,270,28489,2085,9/28/1991,3.75
28926,The Unconsoled,3.8,3.72,0679735879,9780679735878,3.94,535,587,120,10/1/1996,3.88
33477,The Best of the Spirit,4.11,4.08,1401207553,9781401207557,3.94,187,786,95,11/1/2005,3.76
15535,Rings of Ice,3.75,3.55,0380000369,9780380000364,3.94,191,403,23,11/1/1987,3.82
29694,Raising the Bar: Ministry to Youth in the New Millennium,3.92,3.89,082543632X,9780825436321,3.92,208,42,3,4/7/2004,3.92
9497,Memory's Embrace (Corbins  #3),4.01,4.04,0671737694,9780671737696,3.94,320,407,18,6/1/1991,3.91
16670,A Madman Dreams of Turing Machines,3.92,3.86,1400040302,9781400040308,3.94,230,1136,180,8/22/2006,3.88
17316,Oath of Gold (The Deed of Paksenarrion  #3),3.87,3.84,0671697986,9780671697983,3.94,501,6200,183,1/2/1989,3.91
19401,The Decline and Fall of the Roman Empire,3.94,4.11,0345478843,9780345478849,3.94,1258,32,8,3/1/2003,3.98
1721,Ovid’s Metamorphoses: Books 6-10,4.1,4.28,0806114568,9780806114569,3.94,560,32,3,1/15/1978,4.01
16793,Stardust,4.15,4.31,0061142026,9780061142024,3.94,248,283274,11746,8/29/2006,3.94
35424,You Can Draw: Star Wars,3.92,3.95,075662343X,9780756623432,3.94,96,48,11,1/15/2007,4.05
18314,The Picture of Dorian Gray,4.05,4.04,1557424292,9781557424297,3.94,187,329,21,10/10/2005,3.85
32843,Around the World in Eighty Days,3.92,3.92,0812968565,9780812968569,3.94,211,778,35,12/30/2003,3.98
6974,Strange Attractions,3.83,3.79,0425205037,9780425205037,3.92,312,1221,66,11/1/2005,3.95
12017,Inversions (Culture  #6),4.07,4.13,074341196X,9780743411967,3.94,343,10878,342,5/1/2001,3.91
21536,The Black Echo (Harry Bosch  #1; Harry Bosch Universe  #1),4.11,4.27,1423323254,9781423323259,3.94,12,209,54,11/25/2006,4.1
21330,Fables  Vol. 5: The Mean Seasons,4.01,4.14,1401204864,9781401204860,3.94,166,20703,611,4/30/2005,4.1
39309,The Damned (Vampire Huntress  #6),4.05,4.13,0312934432,9780312934439,3.94,492,1993,38,1/2/2007,3.92
45440,The Legend of Spud Murphy,3.88,3.77,0786855010,9780786855018,3.94,96,92,25,9/6/2004,3.87
2817,A Full House: An Austin Family Christmas (Austin Family  #5.6),3.97,3.94,0877880204,9780877880202,3.94,48,235,4,3/7/2000,3.92
15624,Later Works: Black Boy (American Hunger) / The Outsider,3.98,4.28,0940450674,9780940450677,3.94,887,53,7,10/1/1991,4.23
6418,Thanksgiving,3.94,3.94,0060598808,9780060598808,3.94,228,10637,474,10/31/2006,3.95
5179,Mother of Pearl,3.92,3.87,0671774670,9780671774677,3.94,465,19073,427,6/1/2000,3.84
39103,Mozart's Don Giovanni (the Dover Opera Libretto Series),3.92,3.89,0486249441,9780486249445,3.94,128,51,2,10/1/1985,3.95
19433,Werewolves Don't Run for President (The Adventures of the Bailey School Kids  #49),3.84,3.71,0439650364,9780439650366,3.94,96,262,14,10/1/2004,3.88
5685,Anna Karenina,4.08,4.23,0142000272,9780142000274,3.92,838,2415,397,12/1/2001,3.91
18849,The Letters of Virginia Woolf: Volume Six  1936-1941,4.07,4.19,0156508877,9780156508872,3.94,576,96,2,9/30/1982,3.94
18808,Dostoevsky,3.97,3.96,1904341276,9781904341277,3.94,183,55,6,10/1/2005,3.92
16961,Alberic the Wise,4.01,4.0,0887082432,9780887082436,3.94,24,103,9,9/1/1992,3.92
11308,Seaward,4.0,4.04,0020421907,9780020421900,3.94,167,1756,72,4/30/1987,3.97
12936,Gathering Blue (The Giver  #2),3.92,3.88,0385732562,9780385732567,3.94,240,132584,9341,9/25/2000,3.84
12995,The Hamlet,3.96,3.95,0679736530,9780679736530,3.94,409,4208,216,10/29/1991,3.88
8746,Desert Children,3.92,3.88,1844082520,9781844082520,3.92,240,509,25,11/1/2005,3.89
3254,The Trojan Women,4.0,3.92,1420927329,9781420927320,3.94,80,4577,126,1/1/2006,3.81
5756,Learnability and Cognition: The Acquisition of Argument Structure,3.96,4.02,0262660733,9780262660730,3.94,432,50,1,8/28/1991,3.98
14117,Beauty and the Beast,3.92,3.89,0763631604,9780763631604,3.94,64,3682,133,11/14/2006,3.96
15672,The Strangers in the House,3.86,3.81,1590171942,9781590171943,3.94,194,655,66,10/24/2006,3.95
6562,Creature,3.9,3.88,0553284118,9780553284119,3.94,416,10047,152,1/1/1997,3.91
1234,Shadows and Wind: A View of Modern Vietnam,3.92,3.9,0140285970,9780140285970,3.94,400,102,8,9/1/1999,3.91
10638,The Road to Reality: A Complete Guide to the Laws of the Universe,4.06,4.22,0679776311,9780679776314,3.94,1099,6164,142,1/9/2007,3.9
20517,Vicars of Christ: A History of the Popes,3.92,3.95,0806523700,9780806523705,3.92,492,31,2,7/1/2003,3.94
3832,Cover Her Face (Adam Dalgliesh #1),3.91,3.83,0743219570,9780743219570,3.94,250,26375,953,5/8/2001,3.85
27812,Numerical Recipes in C: The Art of Scientific Computing,3.75,3.74,0521431085,9780521431088,3.94,1020,217,8,10/30/1992,3.93
11655,The Counterlife,3.8,3.7,0679749047,9780679749042,3.94,336,3192,195,8/6/1996,3.9
42213,Life Is a Dream,3.94,3.92,0143104829,9780143104827,3.94,160,168,11,12/26/2006,3.94
39506,The Burglar Who Liked to Quote Kipling (Bernie Rhodenbarr  #3),3.92,3.92,0060731257,9780060731250,3.94,304,2473,138,3/1/2005,3.95
18019,The Code of the Woosters: Jeeves to the Rescue,4.08,4.13,1572705485,9781572705487,3.94,7,172,26,9/7/2006,3.95
34222,H.G. Wells' The War of the Worlds (Graphic Novel),3.76,3.6,1593074743,9781593074746,3.94,70,367,23,4/19/2006,3.9
3014,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden,3.99,3.98,0060277408,9780060277406,3.94,128,150,23,3/19/1999,3.92
35878,Ghost in the Shell 2: Innocence: After The Long Goodbye,3.95,4.14,1421513943,9781421513942,3.94,196,21,3,7/17/2007,4.24
20422,Le ravissement de Lol V. Stein,3.77,3.62,2070368106,9782070368105,3.98,192,485,38,6/25/1976,3.91
32110,The Nonesuch,3.94,3.87,0099474387,9780099474388,3.94,304,7204,460,1/6/2005,3.83
9525,Chicken with Plums,4.04,4.09,0375424156,9780375424151,3.92,84,8539,667,10/3/2006,3.96
35090,Der Richter und sein Henker,3.92,3.99,0395044995,9780395044995,3.94,208,5420,81,6/23/1972,4.08
12537,All New People,4.05,3.98,1582430543,9781582430546,3.94,166,1562,111,12/17/1999,3.77
28563,Death Of A Blue Movie Star (Rune  #2),3.94,3.93,055358295X,9780553582956,3.94,336,1194,50,10/31/2000,3.91
10894,Where Rainbows End,3.81,3.8,0007189958,9780007189953,3.94,454,652,109,11/8/2004,4.0
31316,The Dance of Intimacy: A Woman's Guide to Courageous Acts of Change in Key Relationships,3.97,3.86,006091646X,9780060916466,3.94,255,7368,185,1/1/1989,3.75
4845,Code Complete,3.92,4.08,0735619670,9780735619678,3.92,914,7059,326,6/19/2004,4.05
14883,Die Wahrheit der letzten Stunde,3.8,3.84,3404145844,9783404145843,3.94,684,7,2,8/1/2001,4.04
29800,Scott Pilgrim  Volume 1: Scott Pilgrim's Precious Little Life,3.92,3.77,1932664084,9781932664089,3.94,168,155863,3267,8/18/2004,3.76
13399,Splinter Cell (Tom Clancy's Splinter Cell  #1),3.93,3.91,0425201686,9780425201688,3.94,355,10329,193,12/6/2004,3.91
24525,The Truelove (Aubrey & Maturin #15),4.23,4.43,0393310167,9780393310160,3.94,304,6025,139,7/17/1993,3.98
13814,Into a Dark Realm (The Darkwar Saga  #2),4.03,4.07,0060792809,9780060792800,3.94,319,9291,97,3/27/2007,3.92
41704,Shock Wave (Dirk Pitt  #13),3.92,3.93,0743449673,9780743449670,3.94,537,14019,260,1/1/1996,3.92
4451,People of the Lie: The Hope for Healing Human Evil,3.96,3.96,0684848597,9780684848594,3.96,272,6256,459,1/2/1998,3.93
11468,The Vintage Book of Contemporary American Short Stories,3.77,3.69,0679745130,9780679745136,3.94,576,1227,79,9/6/1994,3.9
24524,The Final Unfinished Voyage of Jack Aubrey (Aubrey & Maturin #21),4.08,4.17,039306025X,9780393060256,3.94,144,2194,121,10/17/2004,3.98
41649,Make Four Million Dollars by Next Thursday!,3.98,3.97,0440413702,9780440413707,3.94,87,79,12,7/8/1996,3.93
15245,The Return of the King (The Lord of the Rings  #3),4.21,4.43,0007171994,9780007171996,3.94,554,265,5,11/6/2003,3.98
31974,Mac OS X: Tiger Edition (The Missing Manual),3.7,3.64,0596009410,9780596009410,3.94,864,96,6,7/19/2005,3.94
29724,Fantastic! Wow! and Unreal!: A Book About Interjections and Conjunctions,4.0,4.06,0698118758,9780698118751,3.92,32,84,11,10/23/2000,4.02
13519,The Journey to the East,3.96,3.88,0312421680,9780312421687,3.94,128,8071,360,2/1/2003,3.83
9929,From Babylon to Timbuktu: A History of the Ancient Black Races Including the Black Hebrews,3.92,3.88,0962088110,9780962088117,3.94,151,406,30,8/25/2006,3.92
4664,A Life in Letters,3.91,3.87,0684801531,9780684801537,3.94,528,186,13,5/3/1995,3.85
19093,Middlemarch,3.9,3.82,0141804513,9780141804514,3.94,6,50,14,1/28/2003,3.92
40223,Kushiel's Avatar (Phèdre's Trilogy  #3),4.02,4.09,1405034149,9781405034142,3.94,702,29409,689,9/17/2004,3.88
13133,The Quickie,3.92,3.97,0316117366,9780316117364,3.94,357,32963,2132,7/2/2007,4.01
23756,Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,4.02,4.05,0801870569,9780801870569,3.94,627,3574,198,4/17/2002,3.84
23643,Faërie,4.15,4.23,2266102710,9782266102711,3.98,217,89,2,11/20/2003,3.92
43980,A History of the World in 10½  Chapters,3.8,3.7,0679731377,9780679731375,3.94,320,10008,638,11/27/1990,3.9
35125,Alien,3.76,3.64,2290011150,9782290011157,3.94,270,15901,309,3/29/1979,3.92
37560,Sense and Sensibility,4.06,4.17,1593080492,9781593080495,3.94,336,655,67,8/1/2003,3.99
39690,Good Poems for Hard Times,3.95,3.95,0143037676,9780143037675,3.94,344,2662,214,8/29/2006,3.91
12950,The Turn of the Screw and The Aspern Papers,3.88,3.82,0141439904,9780141439907,3.94,272,6769,270,6/26/2003,3.91
8093,The Stone Fey,3.92,3.89,0152000178,9780152000172,3.94,64,1036,78,9/1/1998,3.96
22237,Son of the Mob (Son of the Mob  #1),3.92,3.93,0786815930,9780786815937,3.94,262,5977,620,9/1/2004,3.97
40259,World Atlas of Great Apes and their Conservation,3.92,3.95,0520246330,9780520246331,3.93,456,10,2,11/1/2005,3.96
12180,Every Book Its Reader: The Power of the Printed Word to Stir the World,3.92,3.92,0060593245,9780060593247,3.94,400,312,26,12/12/2006,3.94
15460,The Color of Her Panties (Xanth #15),3.75,3.68,0380759497,9780380759491,3.94,342,7374,64,9/1/1992,3.99
8545,Wild Horses,3.96,3.98,0425196747,9780425196748,3.94,352,2935,154,5/4/2004,3.94
3850,Heat Wave: A Social Autopsy of Disaster in Chicago,3.92,4.03,0226443221,9780226443225,3.94,320,732,71,7/15/2003,4.11
45490,His Dark Materials Omnibus (His Dark Materials),3.98,4.13,0375947221,9780375947223,3.94,944,70,9,4/10/2007,3.99
7603,Reading Lolita in Tehran: A Memoir in Books,3.99,4.05,081297106X,9780812971064,3.94,356,106493,6561,12/30/2003,3.93
32113,Ali and Nino,3.92,3.89,0099283220,9780099283225,3.94,237,147,22,10/5/2000,3.92
34612,Texas Hold'em for Dummies,3.92,3.84,047004604X,9780470046043,3.94,267,103,8,10/1/2006,3.84
22807,犬夜叉 14,4.17,4.32,4091255841,9784091255846,4.23,192,13,1,2/18/2000,4.18
41658,The Devil in the Junior League,3.92,3.96,0312354959,9780312354954,3.94,336,3852,531,8/22/2006,4.01
30162,Jade Star (Star  #4),3.94,3.97,0451206126,9780451206121,3.92,400,896,19,6/1/2002,3.95
30458,Yesterday  I Cried,3.92,3.87,0684867486,9780684867489,3.92,304,2311,151,3/2/2000,3.86
26046,Morrigan's Cross (Circle Trilogy  #1),4.01,4.02,0515141658,9780515141658,3.94,321,46146,1158,8/29/2006,3.89
23224,Darkest Hour (The Mediator  #4),3.7,3.6,0060725141,9780060725143,3.94,316,30471,671,12/28/2004,4.0
45030,Bedlam's Bard (Bedlam Bard  #1-2),3.96,3.97,141653282X,9781416532828,3.94,617,3016,30,6/30/2006,3.86
11611,Stand by Me,3.92,3.87,9998691567,9789998691568,3.94,96,1436,24,6/1/1986,3.92
9681,Serenissima aka Shylock's Daughter,3.66,3.46,0440201047,9780440201045,3.94,384,282,17,3/1/1988,3.86
10456,Far to Go (Margaret Thursday  #2),3.88,3.8,0440424941,9780440424949,3.94,161,167,9,2/1/1986,3.9
1525,The Oresteia,4.03,4.15,0374527059,9780374527051,3.92,208,215,25,9/4/2004,4.05
40795,Turtle Island,3.92,3.97,0811205460,9780811205467,3.94,112,3809,105,1/17/1974,4.07
45442,La venganza de Opal (Artemis Fowl  #4),3.91,3.93,0307344673,9780307344670,3.88,368,42,2,11/1/2005,3.94
26930,Success Stories,3.88,3.84,0060927194,9780060927196,3.92,192,155,11,4/26/1996,3.94
19409,The Christians and the Fall of Rome (Great Ideas),3.96,3.95,0143036246,9780143036241,3.92,96,217,20,9/6/2005,3.93
41103,Wonder of the World,3.97,3.94,0822218631,9780822218630,3.94,72,42,4,12/31/2003,3.92
5713,If I Die In A Combat Zone,3.75,3.59,0586087990,9780586087992,3.94,208,53,4,4/24/1995,3.88
12401,Historical Atlas of Central Europe (History of East Central Europe  Vol. 1),3.92,3.93,0295981466,9780295981468,3.92,288,24,4,8/1/2002,3.96
27618,Hasta que te encuentre,3.62,3.59,8483103311,9788483103319,3.88,1024,28,3,5/1/2006,3.98
10507,Baudolino,3.92,4.01,0156029065,9780156029063,3.94,527,16116,698,10/6/2003,4.03
18273,Beyond Good and Evil: Prelude to a Philosophy of the Future,4.04,4.07,0394703375,9780394703374,3.94,256,50,6,12/17/1989,3.9
43675,First Deadly Sin,3.89,3.86,0871881780,9780871881786,3.94,17,2,0,7/1/1989,4.0
17846,The House of Mirth,3.94,3.98,1593081537,9781593081539,3.94,348,360,67,8/26/2004,3.99
41505,How to Develop Self-Confidence and Influence People by Public Speaking,4.06,4.12,0749305797,9780749305796,3.94,256,68,1,3/29/1990,3.93
13105,The Tenth Insight: Holding the Vision (Celestine Prophecy  #2),3.91,3.88,0446674575,9780446674577,3.94,256,9889,337,12/1/1998,3.92
10780,Hemingway: The Paris Years,3.92,3.95,0393318796,9780393318791,3.94,402,490,35,5/17/1999,3.98
40187,Confessions of a French Baker: Breadmaking Secrets  Tips  and Recipes,3.94,3.88,140004474X,9781400044740,3.92,91,405,52,10/25/2005,3.88
15779,Sideways Stories from Wayside School (Wayside School #1),3.93,3.89,0747571775,9780747571773,3.94,144,81090,1835,1/19/2004,3.92
24601,Paris Spleen,3.92,3.97,0811200078,9780811200073,3.94,118,7792,176,1/17/1970,4.07
24192,The Runaway Jury,3.82,3.76,0385339690,9780385339698,3.94,358,249884,1691,4/25/2006,3.97
58,Changeling (Changeling  #1),3.71,3.67,0670059676,9780670059676,3.94,256,978,111,8/17/2006,4.09
4162,Read for Your Life: 11 Ways to Better Yourself Through Books,3.92,3.9,0757305458,9780757305450,3.94,311,82,17,6/1/2007,3.92
32980,The Mystery at the Moss-covered Mansion (Nancy Drew Mystery Stories  #18),3.91,3.88,1557092648,9781557092649,3.94,215,4920,95,2/1/2003,3.93
41590,Interviews with John Kenneth Galbraith (Conversations with Public Intellectuals),3.89,3.86,1578066107,9781578066100,3.94,247,2,0,2/20/2004,3.95
29720,Doubling the Point: Essays and Interviews,3.86,3.96,0674215184,9780674215184,3.92,438,85,2,8/12/1992,4.12
34153,Climb the Family Tree  Jesse Bear!,3.77,3.63,0689807015,9780689807015,3.92,32,63,9,7/1/2004,3.92
11520,Endymion: Pforten der Zeit,3.9,3.92,3442353920,9783442353927,3.94,672,3,0,2/1/2001,3.92
19621,What Life Was Like in the Jewel in the Crown: British India  AD 1600-1905,3.82,3.69,0783554605,34406054602,3.94,168,44,4,9/1/1999,3.87
23022,The Grotesque,3.72,3.55,0679776214,9780679776215,3.94,178,815,58,1/28/1997,3.9
1177,Liar's Poker: A Harry Garnish Mystery,3.81,3.68,0802732291,9780802732293,3.94,214,13,1,6/1/1993,3.88
24636,From Glencoe to Stirling: Rob Roy  the Highlanders & Scotlands Chivalric Age (Tales of a Scottish Grandfather 3),3.78,3.67,1581821298,9781581821291,3.94,288,12,1,10/20/2000,3.91
19681,Carrier: A Guided Tour of an Aircraft Carrier (Guided Tour),3.91,3.88,0425166821,9780425166826,3.94,368,583,11,2/1/1999,3.91
29565,The Stone Raft,3.96,3.96,1860467210,9781860467219,3.94,272,3224,180,6/1/2000,3.92
14895,The Sound of Mountain Water,4.05,4.1,0140266747,9780140266740,3.92,288,250,34,11/1/1997,3.91
123,The Power of One (The Power of One  #1),4.01,4.08,0385732546,9780385732543,3.94,291,45,13,9/13/2005,3.99
36952,Chester,3.78,3.69,0064440958,9780064440950,3.94,64,196,31,4/18/1986,4.0
38340,Syntactic Structures,3.94,3.9,3110172798,9783110172799,3.94,135,609,31,9/10/2012,3.92
2958,Adventures of Huckleberry Finn,3.94,3.96,0486443221,9780486443225,3.94,368,144,17,5/6/2005,3.95
42211,Life Is a Dream and Other Spanish Classics (Eric Bentley's Dramatic Repertoire) - Volume II,3.91,3.88,1557830061,73999140774,3.94,298,61,4,4/1/2000,3.92
36005,Baumgartner's Bombay,3.71,3.57,0618056807,9780618056804,3.94,240,666,49,5/19/2000,3.94
9107,Posing for Portrait Photography: A Head-To-Toe Guide,3.92,3.87,1584281340,9781584281344,3.94,124,51,0,7/1/2004,3.92
6658,When the Emperor Was Divine,3.92,3.89,0141009055,9780141009056,3.92,160,180,27,1/12/2004,3.93
29947,There's No Such Place As Far Away,3.93,3.91,0385319274,9780385319270,3.94,48,2737,83,1/12/1998,3.97
36652,Seminole Song,3.92,3.82,0812538838,9780812538830,3.94,320,46,11,3/15/1998,3.8
12143,You Come Too: Favorite Poems for Readers of All Ages,4.06,4.1,0805069852,9780805069853,3.92,92,79,6,4/1/2002,3.92
8930,Jamie's Italy,3.97,3.99,1401301959,9781401301958,3.94,320,7653,90,11/14/2006,3.94
12931,Gossamer,3.92,3.91,0618685502,9780618685509,3.94,144,13788,1554,4/24/2006,3.96
32703,The Diary of Ellen Rimbauer: My Life at Rose Red,3.95,3.94,0786890436,9780786890439,3.94,277,7852,352,4/29/2001,3.92
43332,My Gal Sunday,3.76,3.63,0671014919,9780671014919,3.92,206,5355,183,2/1/2003,3.91
13008,Julius Caesar,3.93,3.86,1932219161,9781932219166,3.94,3,53,3,6/1/2005,3.91
9361,Atlas Shrugged,3.81,3.86,0525948929,9780525948926,3.94,1176,941,136,4/21/2005,3.93
32434,Mr. Murder,3.93,3.93,0425210758,9780425210758,3.94,493,22577,448,7/5/2006,3.91
14313,Anna Karenina,4.08,4.17,0809596814,9780809596812,3.94,740,28,7,1/1/2004,3.85
1387,The Odyssey,3.92,3.86,0451527364,9780451527363,3.94,304,262,24,8/1/1999,3.87
12555,The Bonesetter's Daughter,3.84,3.76,0345457374,9780345457370,3.94,387,108440,2689,2/4/2003,3.88
42641,Resurrection,4.01,4.08,0735102864,9780735102866,3.94,562,11468,530,2/1/2000,3.92
30247,A Stolen Season (Alex McKnight  #7),3.92,3.9,031235360X,9780312353605,3.94,304,1889,137,9/5/2006,3.92
45392,The Brave Women of the Gulf Wars: Operation Desert Storm and Operation Iraqi Freedom,3.92,3.87,0761327053,9780761327059,3.94,112,1,0,9/1/2005,3.92
