bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
9,"Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation",4.03,,0976540606,3.93,3.92,152,19,1,4,3.92
14808,Travels of Marco Polo,3.92,,0451529510,3.93,3.94,297,68,16,10,3.95
42056,The Cat Who Knew Shakespeare (Cat Who...  #7),3.94,,0747250383,3.93,3.94,208,6876,206,11,3.89
1459,History of the Peloponnesian War  Bk. 7-8,4.06,,0674991877,3.93,3.94,480,35,0,1,4.12
2400,Herman Melville's Moby-Dick: A Routledge Study Guide and Sourcebook,3.92,,0415247713,3.93,3.94,208,50,7,9,3.82
9051,The Historian's Craft: Reflections on the Nature and Uses of History and the Techniques and Methods of Those Who Write It.,3.92,,0394705122,3.93,3.94,224,977,71,3,3.9
40016,Young Goodman Brown and Other Short Stories,3.54,,0486270602,3.93,3.94,111,9101,126,2,3.95
44972,Bob Marley - Songs of Freedom,3.92,,0793536693,3.93,3.94,200,16,1,12,3.92
41890,Who Wants a Cheap Rhinoceros?,4.21,,0689851138,3.93,3.94,64,1907,124,8,3.84
3801,China Court: The Hours of a Country House,4.05,,0688117228,3.93,3.94,358,516,77,12,4.02
4620,Geisha,3.92,,0520204956,3.93,3.94,367,3730,142,10,3.96
23520,The Complete World of Greek Mythology,3.92,,0500251215,3.93,3.94,256,1598,46,6,3.95
25814,Only the Ring Finger Knows: The Lonely Ring Finger (Only the Ring Finger Knows  #1),3.96,,1569709041,3.93,3.94,210,925,37,3,3.95
26048,Dream Makers: Untamed / Less of a Stranger,4.01,,0373285248,3.93,3.94,411,989,32,9,3.76
31222,The Purpose of Your Life: Finding Your Place In The World Using Synchronicity  Intuition  And Uncommon Sense,3.92,,0688166253,3.93,3.94,320,218,27,3,3.75
22727,Under the Duvet,3.76,,0141007478,3.93,3.94,304,401,43,7,4.02
13995,Winds of Fate (Valdemar: Mage Winds #1),3.99,,0886775167,3.93,3.94,458,14611,208,7,3.85
11824,The Whipping Boy,3.94,,0060521228,3.93,3.94,90,21191,1162,4,4.1
28836,The Principles of Psychology: Vols 1-2 (Works of William James),3.99,,0674705599,3.93,3.94,1376,3,1,12,4.12
29,The Mother Tongue: English and How It Got That Way,3.94,,0380715430,3.93,3.94,270,28489,2085,9,3.75
28926,The Unconsoled,3.8,,0679735879,3.93,3.94,535,587,120,10,3.88
33477,The Best of the Spirit,4.11,,1401207553,3.93,3.94,187,786,95,11,3.76
15535,Rings of Ice,3.75,,0380000369,3.93,3.94,191,403,23,11,3.82
29694,Raising the Bar: Ministry to Youth in the New Millennium,3.92,,082543632X,3.93,3.92,208,42,3,4,3.92
9497,Memory's Embrace (Corbins  #3),4.01,,0671737694,3.93,3.94,320,407,18,6,3.91
16670,A Madman Dreams of Turing Machines,3.92,,1400040302,3.93,3.94,230,1136,180,8,3.88
17316,Oath of Gold (The Deed of Paksenarrion  #3),3.87,,0671697986,3.93,3.94,501,6200,183,1,3.91
19401,The Decline and Fall of the Roman Empire,3.94,,0345478843,3.93,3.94,1258,32,8,3,3.98
1721,Ovid’s Metamorphoses: Books 6-10,4.1,,0806114568,3.93,3.94,560,32,3,1,4.01
16793,Stardust,4.15,,0061142026,3.93,3.94,248,283274,11746,8,3.94
35424,You Can Draw: Star Wars,3.92,,075662343X,3.93,3.94,96,48,11,1,4.05
18314,The Picture of Dorian Gray,4.05,,1557424292,3.93,3.94,187,329,21,10,3.85
32843,Around the World in Eighty Days,3.92,,0812968565,3.93,3.94,211,778,35,12,3.98
6974,Strange Attractions,3.83,,0425205037,3.93,3.92,312,1221,66,11,3.95
12017,Inversions (Culture  #6),4.07,,074341196X,3.93,3.94,343,10878,342,5,3.91
21536,The Black Echo (Harry Bosch  #1; Harry Bosch Universe  #1),4.11,,1423323254,3.93,3.94,12,209,54,11,4.1
21330,Fables  Vol. 5: The Mean Seasons,4.01,,1401204864,3.93,3.94,166,20703,611,4,4.1
39309,The Damned (Vampire Huntress  #6),4.05,,0312934432,3.93,3.94,492,1993,38,1,3.92
45440,The Legend of Spud Murphy,3.88,,0786855010,3.93,3.94,96,92,25,9,3.87
2817,A Full House: An Austin Family Christmas (Austin Family  #5.6),3.97,,0877880204,3.93,3.94,48,235,4,3,3.92
15624,Later Works: Black Boy (American Hunger) / The Outsider,3.98,,0940450674,3.93,3.94,887,53,7,10,4.23
6418,Thanksgiving,3.94,,0060598808,3.93,3.94,228,10637,474,10,3.95
5179,Mother of Pearl,3.92,,0671774670,3.93,3.94,465,19073,427,6,3.84
39103,Mozart's Don Giovanni (the Dover Opera Libretto Series),3.92,,0486249441,3.93,3.94,128,51,2,10,3.95
19433,Werewolves Don't Run for President (The Adventures of the Bailey School Kids  #49),3.84,,0439650364,3.93,3.94,96,262,14,10,3.88
5685,Anna Karenina,4.08,,0142000272,3.93,3.92,838,2415,397,12,3.91
18849,The Letters of Virginia Woolf: Volume Six  1936-1941,4.07,,0156508877,3.93,3.94,576,96,2,9,3.94
18808,Dostoevsky,3.97,,1904341276,3.93,3.94,183,55,6,10,3.92
16961,Alberic the Wise,4.01,,0887082432,3.93,3.94,24,103,9,9,3.92
11308,Seaward,4.0,,0020421907,3.93,3.94,167,1756,72,4,3.97
12936,Gathering Blue (The Giver  #2),3.92,,0385732562,3.93,3.94,240,132584,9341,9,3.84
12995,The Hamlet,3.96,,0679736530,3.93,3.94,409,4208,216,10,3.88
8746,Desert Children,3.92,,1844082520,3.93,3.92,240,509,25,11,3.89
3254,The Trojan Women,4.0,,1420927329,3.93,3.94,80,4577,126,1,3.81
5756,Learnability and Cognition: The Acquisition of Argument Structure,3.96,,0262660733,3.93,3.94,432,50,1,8,3.98
14117,Beauty and the Beast,3.92,,0763631604,3.93,3.94,64,3682,133,11,3.96
15672,The Strangers in the House,3.86,,1590171942,3.93,3.94,194,655,66,10,3.95
6562,Creature,3.9,,0553284118,3.93,3.94,416,10047,152,1,3.91
1234,Shadows and Wind: A View of Modern Vietnam,3.92,,0140285970,3.93,3.94,400,102,8,9,3.91
10638,The Road to Reality: A Complete Guide to the Laws of the Universe,4.06,,0679776311,3.93,3.94,1099,6164,142,1,3.9
20517,Vicars of Christ: A History of the Popes,3.92,,0806523700,3.93,3.92,492,31,2,7,3.94
3832,Cover Her Face (Adam Dalgliesh #1),3.91,,0743219570,3.93,3.94,250,26375,953,5,3.85
27812,Numerical Recipes in C: The Art of Scientific Computing,3.75,,0521431085,3.93,3.94,1020,217,8,10,3.93
11655,The Counterlife,3.8,,0679749047,3.93,3.94,336,3192,195,8,3.9
42213,Life Is a Dream,3.94,,0143104829,3.93,3.94,160,168,11,12,3.94
39506,The Burglar Who Liked to Quote Kipling (Bernie Rhodenbarr  #3),3.92,,0060731257,3.93,3.94,304,2473,138,3,3.95
18019,The Code of the Woosters: Jeeves to the Rescue,4.08,,1572705485,3.93,3.94,7,172,26,9,3.95
34222,H.G. Wells' The War of the Worlds (Graphic Novel),3.76,,1593074743,3.93,3.94,70,367,23,4,3.9
3014,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden,3.99,,0060277408,3.93,3.94,128,150,23,3,3.92
35878,Ghost in the Shell 2: Innocence: After The Long Goodbye,3.95,,1421513943,3.93,3.94,196,21,3,7,4.24
20422,Le ravissement de Lol V. Stein,3.77,,2070368106,3.97,3.98,192,485,38,6,3.91
32110,The Nonesuch,3.94,,0099474387,3.93,3.94,304,7204,460,1,3.83
9525,Chicken with Plums,4.04,,0375424156,3.93,3.92,84,8539,667,10,3.96
35090,Der Richter und sein Henker,3.92,,0395044995,3.93,3.94,208,5420,81,6,4.08
12537,All New People,4.05,,1582430543,3.93,3.94,166,1562,111,12,3.77
28563,Death Of A Blue Movie Star (Rune  #2),3.94,,055358295X,3.93,3.94,336,1194,50,10,3.91
10894,Where Rainbows End,3.81,,0007189958,3.93,3.94,454,652,109,11,4.0
31316,The Dance of Intimacy: A Woman's Guide to Courageous Acts of Change in Key Relationships,3.97,,006091646X,3.93,3.94,255,7368,185,1,3.75
4845,Code Complete,3.92,,0735619670,3.93,3.92,914,7059,326,6,4.05
14883,Die Wahrheit der letzten Stunde,3.8,,3404145844,3.9,3.94,684,7,2,8,4.04
29800,Scott Pilgrim  Volume 1: Scott Pilgrim's Precious Little Life,3.92,,1932664084,3.93,3.94,168,155863,3267,8,3.76
13399,Splinter Cell (Tom Clancy's Splinter Cell  #1),3.93,,0425201686,3.93,3.94,355,10329,193,12,3.91
24525,The Truelove (Aubrey & Maturin #15),4.23,,0393310167,3.93,3.94,304,6025,139,7,3.98
13814,Into a Dark Realm (The Darkwar Saga  #2),4.03,,0060792809,3.93,3.94,319,9291,97,3,3.92
41704,Shock Wave (Dirk Pitt  #13),3.92,,0743449673,3.93,3.94,537,14019,260,1,3.92
4451,People of the Lie: The Hope for Healing Human Evil,3.96,,0684848597,3.93,3.96,272,6256,459,1,3.93
11468,The Vintage Book of Contemporary American Short Stories,3.77,,0679745130,3.93,3.94,576,1227,79,9,3.9
24524,The Final Unfinished Voyage of Jack Aubrey (Aubrey & Maturin #21),4.08,,039306025X,3.93,3.94,144,2194,121,10,3.98
41649,Make Four Million Dollars by Next Thursday!,3.98,,0440413702,3.93,3.94,87,79,12,7,3.93
15245,The Return of the King (The Lord of the Rings  #3),4.21,,0007171994,3.93,3.94,554,265,5,11,3.98
31974,Mac OS X: Tiger Edition (The Missing Manual),3.7,,0596009410,3.93,3.94,864,96,6,7,3.94
29724,Fantastic! Wow! and Unreal!: A Book About Interjections and Conjunctions,4.0,,0698118758,3.93,3.92,32,84,11,10,4.02
13519,The Journey to the East,3.96,,0312421680,3.93,3.94,128,8071,360,2,3.83
9929,From Babylon to Timbuktu: A History of the Ancient Black Races Including the Black Hebrews,3.92,,0962088110,3.93,3.94,151,406,30,8,3.92
4664,A Life in Letters,3.91,,0684801531,3.93,3.94,528,186,13,5,3.85
19093,Middlemarch,3.9,,0141804513,3.93,3.94,6,50,14,1,3.92
40223,Kushiel's Avatar (Phèdre's Trilogy  #3),4.02,,1405034149,3.93,3.94,702,29409,689,9,3.88
13133,The Quickie,3.92,,0316117366,3.93,3.94,357,32963,2132,7,4.01
23756,Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,4.02,,0801870569,3.93,3.94,627,3574,198,4,3.84
23643,Faërie,4.15,,2266102710,3.97,3.98,217,89,2,11,3.92
43980,A History of the World in 10½  Chapters,3.8,,0679731377,3.93,3.94,320,10008,638,11,3.9
35125,Alien,3.76,,2290011150,3.97,3.94,270,15901,309,3,3.92
37560,Sense and Sensibility,4.06,,1593080492,3.93,3.94,336,655,67,8,3.99
39690,Good Poems for Hard Times,3.95,,0143037676,3.93,3.94,344,2662,214,8,3.91
12950,The Turn of the Screw and The Aspern Papers,3.88,,0141439904,3.93,3.94,272,6769,270,6,3.91
8093,The Stone Fey,3.92,,0152000178,3.93,3.94,64,1036,78,9,3.96
22237,Son of the Mob (Son of the Mob  #1),3.92,,0786815930,3.93,3.94,262,5977,620,9,3.97
40259,World Atlas of Great Apes and their Conservation,3.92,,0520246330,3.93,3.93,456,10,2,11,3.96
12180,Every Book Its Reader: The Power of the Printed Word to Stir the World,3.92,,0060593245,3.93,3.94,400,312,26,12,3.94
15460,The Color of Her Panties (Xanth #15),3.75,,0380759497,3.93,3.94,342,7374,64,9,3.99
8545,Wild Horses,3.96,,0425196747,3.93,3.94,352,2935,154,5,3.94
3850,Heat Wave: A Social Autopsy of Disaster in Chicago,3.92,,0226443221,3.93,3.94,320,732,71,7,4.11
45490,His Dark Materials Omnibus (His Dark Materials),3.98,,0375947221,3.93,3.94,944,70,9,4,3.99
7603,Reading Lolita in Tehran: A Memoir in Books,3.99,,081297106X,3.93,3.94,356,106493,6561,12,3.93
32113,Ali and Nino,3.92,,0099283220,3.93,3.94,237,147,22,10,3.92
34612,Texas Hold'em for Dummies,3.92,,047004604X,3.93,3.94,267,103,8,10,3.84
22807,犬夜叉 14,4.17,,4091255841,3.67,4.23,192,13,1,2,4.18
41658,The Devil in the Junior League,3.92,,0312354959,3.93,3.94,336,3852,531,8,4.01
30162,Jade Star (Star  #4),3.94,,0451206126,3.93,3.92,400,896,19,6,3.95
30458,Yesterday  I Cried,3.92,,0684867486,3.93,3.92,304,2311,151,3,3.86
26046,Morrigan's Cross (Circle Trilogy  #1),4.01,,0515141658,3.93,3.94,321,46146,1158,8,3.89
23224,Darkest Hour (The Mediator  #4),3.7,,0060725141,3.93,3.94,316,30471,671,12,4.0
45030,Bedlam's Bard (Bedlam Bard  #1-2),3.96,,141653282X,3.93,3.94,617,3016,30,6,3.86
11611,Stand by Me,3.92,,9998691567,3.93,3.94,96,1436,24,6,3.92
9681,Serenissima aka Shylock's Daughter,3.66,,0440201047,3.93,3.94,384,282,17,3,3.86
10456,Far to Go (Margaret Thursday  #2),3.88,,0440424941,3.93,3.94,161,167,9,2,3.9
1525,The Oresteia,4.03,,0374527059,3.93,3.92,208,215,25,9,4.05
40795,Turtle Island,3.92,,0811205460,3.93,3.94,112,3809,105,1,4.07
45442,La venganza de Opal (Artemis Fowl  #4),3.91,,0307344673,3.93,3.88,368,42,2,11,3.94
26930,Success Stories,3.88,,0060927194,3.93,3.92,192,155,11,4,3.94
19409,The Christians and the Fall of Rome (Great Ideas),3.96,,0143036246,3.93,3.92,96,217,20,9,3.93
41103,Wonder of the World,3.97,,0822218631,3.93,3.94,72,42,4,12,3.92
5713,If I Die In A Combat Zone,3.75,,0586087990,3.93,3.94,208,53,4,4,3.88
12401,Historical Atlas of Central Europe (History of East Central Europe  Vol. 1),3.92,,0295981466,3.93,3.92,288,24,4,8,3.96
27618,Hasta que te encuentre,3.62,,8483103311,3.67,3.88,1024,28,3,5,3.98
10507,Baudolino,3.92,,0156029065,3.93,3.94,527,16116,698,10,4.03
18273,Beyond Good and Evil: Prelude to a Philosophy of the Future,4.04,,0394703375,3.93,3.94,256,50,6,12,3.9
43675,First Deadly Sin,3.89,,0871881780,3.93,3.94,17,2,0,7,4.0
17846,The House of Mirth,3.94,,1593081537,3.93,3.94,348,360,67,8,3.99
41505,How to Develop Self-Confidence and Influence People by Public Speaking,4.06,,0749305797,3.93,3.94,256,68,1,3,3.93
13105,The Tenth Insight: Holding the Vision (Celestine Prophecy  #2),3.91,,0446674575,3.93,3.94,256,9889,337,12,3.92
10780,Hemingway: The Paris Years,3.92,,0393318796,3.93,3.94,402,490,35,5,3.98
40187,Confessions of a French Baker: Breadmaking Secrets  Tips  and Recipes,3.94,,140004474X,3.93,3.92,91,405,52,10,3.88
15779,Sideways Stories from Wayside School (Wayside School #1),3.93,,0747571775,3.93,3.94,144,81090,1835,1,3.92
24601,Paris Spleen,3.92,,0811200078,3.93,3.94,118,7792,176,1,4.07
24192,The Runaway Jury,3.82,,0385339690,3.93,3.94,358,249884,1691,4,3.97
58,Changeling (Changeling  #1),3.71,,0670059676,3.93,3.94,256,978,111,8,4.09
4162,Read for Your Life: 11 Ways to Better Yourself Through Books,3.92,,0757305458,3.93,3.94,311,82,17,6,3.92
32980,The Mystery at the Moss-covered Mansion (Nancy Drew Mystery Stories  #18),3.91,,1557092648,3.93,3.94,215,4920,95,2,3.93
41590,Interviews with John Kenneth Galbraith (Conversations with Public Intellectuals),3.89,,1578066107,3.93,3.94,247,2,0,2,3.95
29720,Doubling the Point: Essays and Interviews,3.86,,0674215184,3.93,3.92,438,85,2,8,4.12
34153,Climb the Family Tree  Jesse Bear!,3.77,,0689807015,3.93,3.92,32,63,9,7,3.92
11520,Endymion: Pforten der Zeit,3.9,,3442353920,3.9,3.94,672,3,0,2,3.92
19621,What Life Was Like in the Jewel in the Crown: British India  AD 1600-1905,3.82,,0783554605,3.93,3.94,168,44,4,9,3.87
23022,The Grotesque,3.72,,0679776214,3.93,3.94,178,815,58,1,3.9
1177,Liar's Poker: A Harry Garnish Mystery,3.81,,0802732291,3.93,3.94,214,13,1,6,3.88
24636,From Glencoe to Stirling: Rob Roy  the Highlanders & Scotlands Chivalric Age (Tales of a Scottish Grandfather 3),3.78,,1581821298,3.93,3.94,288,12,1,10,3.91
19681,Carrier: A Guided Tour of an Aircraft Carrier (Guided Tour),3.91,,0425166821,3.93,3.94,368,583,11,2,3.91
29565,The Stone Raft,3.96,,1860467210,3.93,3.94,272,3224,180,6,3.92
14895,The Sound of Mountain Water,4.05,,0140266747,3.93,3.92,288,250,34,11,3.91
123,The Power of One (The Power of One  #1),4.01,,0385732546,3.93,3.94,291,45,13,9,3.99
36952,Chester,3.78,,0064440958,3.93,3.94,64,196,31,4,4.0
38340,Syntactic Structures,3.94,,3110172798,3.9,3.94,135,609,31,9,3.92
2958,Adventures of Huckleberry Finn,3.94,,0486443221,3.93,3.94,368,144,17,5,3.95
42211,Life Is a Dream and Other Spanish Classics (Eric Bentley's Dramatic Repertoire) - Volume II,3.91,,1557830061,3.93,3.94,298,61,4,4,3.92
36005,Baumgartner's Bombay,3.71,,0618056807,3.93,3.94,240,666,49,5,3.94
9107,Posing for Portrait Photography: A Head-To-Toe Guide,3.92,,1584281340,3.93,3.94,124,51,0,7,3.92
6658,When the Emperor Was Divine,3.92,,0141009055,3.93,3.92,160,180,27,1,3.93
29947,There's No Such Place As Far Away,3.93,,0385319274,3.93,3.94,48,2737,83,1,3.97
36652,Seminole Song,3.92,,0812538838,3.93,3.94,320,46,11,3,3.8
12143,You Come Too: Favorite Poems for Readers of All Ages,4.06,,0805069852,3.93,3.92,92,79,6,4,3.92
8930,Jamie's Italy,3.97,,1401301959,3.93,3.94,320,7653,90,11,3.94
12931,Gossamer,3.92,,0618685502,3.93,3.94,144,13788,1554,4,3.96
32703,The Diary of Ellen Rimbauer: My Life at Rose Red,3.95,,0786890436,3.93,3.94,277,7852,352,4,3.92
43332,My Gal Sunday,3.76,,0671014919,3.93,3.92,206,5355,183,2,3.91
13008,Julius Caesar,3.93,,1932219161,3.93,3.94,3,53,3,6,3.91
9361,Atlas Shrugged,3.81,,0525948929,3.93,3.94,1176,941,136,4,3.93
32434,Mr. Murder,3.93,,0425210758,3.93,3.94,493,22577,448,7,3.91
14313,Anna Karenina,4.08,,0809596814,3.93,3.94,740,28,7,1,3.85
1387,The Odyssey,3.92,,0451527364,3.93,3.94,304,262,24,8,3.87
12555,The Bonesetter's Daughter,3.84,,0345457374,3.93,3.94,387,108440,2689,2,3.88
42641,Resurrection,4.01,,0735102864,3.93,3.94,562,11468,530,2,3.92
30247,A Stolen Season (Alex McKnight  #7),3.92,,031235360X,3.93,3.94,304,1889,137,9,3.92
45392,The Brave Women of the Gulf Wars: Operation Desert Storm and Operation Iraqi Freedom,3.92,,0761327053,3.93,3.94,112,1,0,9,3.92
3938,Hyperion (Los Cantos de Hyperion  #1),3.91,,8466617353,3.67,3.88,618,174,14,6,3.91
7785,I Can Read With My Eyes Shut!,4.12,,0007158513,3.93,3.94,48,16917,444,5,4.09
37064,Divine Filth: Lost Writings (Modern Classics),3.98,,1840681128,3.93,3.94,160,76,2,9,3.93
18134,William Shakespeare’s: Twelfth Night (Shakespeare Retellings  #6),3.85,,0803723180,3.93,3.94,48,150,14,3,3.92
25807,The Postman Always Rings Twice,4.07,,0752861743,3.93,3.94,116,23157,1287,9,3.94
822,The Confusion (The Baroque Cycle  #2),3.92,,0060733357,3.93,3.92,815,19320,565,6,3.75
31414,Lover of Unreason: Assia Wevill  Sylvia Plath's Rival and Ted Hughes' Doomed Love,3.92,,0786718617,3.93,3.94,280,639,75,12,3.97
24968,Fear and Trembling/Repetition,4.02,,0691020264,3.93,3.94,420,4731,96,6,4.13
22192,All I Want is Everything (Gossip Girl  #3),3.7,,0316912123,3.93,3.94,240,16452,412,5,3.79
18089,The Mating Season (Jeeves  #9),4.14,,1841591076,3.93,3.94,272,59,2,9,4.06
15348,Bored of the Rings: A Parody of J.R.R. Tolkien's Lord of the Rings,3.92,,0451452615,3.93,3.94,149,4438,301,7,3.92
30429,Fanta C (Loveswept   #217),3.71,,0553218360,3.93,3.94,192,12,1,10,3.92
8713,Point to Point Navigation,4.11,,0385517211,3.93,3.94,277,621,90,11,3.97
31466,Far from the Madding Crowd,3.9,,0140620478,3.93,3.93,374,320,42,3,3.91
2389,Moby Dick,3.7,,0143058096,3.93,3.94,6,8858,885,6,3.87
27584,Sixty Million Frenchmen Can't Be Wrong,3.92,,1402200455,3.93,3.94,351,2164,212,5,3.96
23217,Size 14 Is Not Fat Either (Heather Wells  #2),3.7,,0060525126,3.93,3.94,344,27424,1038,11,3.75
17075,Lost World of Agharti: The Mystery of Vril Power,3.92,,0285633147,3.93,3.94,232,24,0,3,4.03
7588,A Portrait of the Artist as a Young Man,3.86,,0142437344,3.93,3.94,329,108179,3536,3,3.94
35324,Incident at Exeter,3.92,,0425039293,3.93,3.92,221,51,7,4,3.92
32975,Nancy Drew: Girl Detective: #1-4,3.89,,0689036914,3.93,3.94,640,2167,30,10,3.92
39988,Matilda,4.04,,0141301066,3.93,3.94,240,541914,11576,6,4.02
39026,Deep Storm (Jeremy Logan  #1),3.96,,0385515502,3.93,3.94,370,21502,801,3,3.97
32720,Ojos de fuego,4.02,,0609810871,3.93,3.88,528,353,29,9,3.95
15034,Michael Powell: Interviews,3.92,,1578064988,3.93,3.94,186,20,1,3,3.95
43961,The Letters of Vita Sackville-West and Virginia Woolf,3.95,,1573441961,3.93,3.94,480,1133,37,9,3.98
537,The Lovely Bones,3.85,,0330485385,3.93,3.93,328,6485,966,6,3.83
11016,Jane Eyre,4.0,,0141441143,3.93,3.94,590,8333,874,6,3.94
6588,The Big Bad Wolf  (Alex Cross  #9),3.9,,0446610224,3.93,3.94,400,42096,945,10,3.92
13944,The Secret Life of Houdini: The Making of America's First Superhero,3.92,,0743272072,3.93,3.92,592,1738,235,10,3.86
43475,Criss Cross,3.92,,0060092726,3.93,3.92,337,7752,1056,8,4.1
9262,The Books in My Life,3.92,,0811201082,3.93,3.94,327,709,29,1,4.07
8676,Unlimited Power: The New Science Of Personal Achievement,3.91,,0684845776,3.93,3.94,448,25135,420,12,3.86
45179,The Railway Children,3.9,,0140621628,3.93,3.93,212,177,16,4,3.9
13128,Cross (Alex Cross  #12),3.89,,0316159794,3.93,3.94,393,48095,1633,11,3.6
41781,Love Sick: A Smoldering Look at Love  Lust  and Marriage,3.86,,0810957906,3.93,3.94,176,71,8,9,3.99
28564,Bloody River Blues (John Pellam  #2),3.88,,0671047507,3.93,3.94,368,1003,46,12,3.91
12885,Lost in the Funhouse,3.92,,0385240872,3.93,3.94,205,5052,305,3,3.86
10836,Che Guevara: A Revolutionary Life,3.92,,0802135587,3.93,3.94,814,15468,548,3,3.92
1725,The Art of Love and Other Poems,4.06,,0674992555,3.93,3.94,400,98,5,1,4.12
13677,Tal-Botvinnik 1960,4.02,,1888690089,3.93,3.94,220,161,12,7,3.92
21685,A Drink Before the War (Kenzie & Gennaro  #1),3.97,,0156029022,3.93,3.94,282,29089,1523,9,3.94
1317,Tides of War,3.95,,0553381393,3.93,3.94,448,3422,157,8,3.91
9591,Wampeters  Foma and Granfalloons,3.95,,0385333811,3.93,3.92,318,7213,139,1,4.01
25802,The Deception of the Emerald Ring (Pink Carnation  #3),3.92,,0525949771,3.93,3.94,400,8615,499,12,3.86
24898,Boltzmon!,3.75,,0525461310,3.93,3.94,160,86,5,9,4.04
36067,Your Cheatin' Heart,3.92,,0061014095,3.93,3.94,336,72,5,2,3.95
3316,Die Brücke über die Drina,4.02,,3518399608,3.9,3.94,407,9,0,3,3.86
29260,Finding and Exploring Your Spiritual Path: An Exploration of the Pleasures and Perils of Seeking Personal Enlightenment,4.12,,0940687569,3.93,3.94,0,21,1,5,3.9
19199,The Spirit Level: Poems,3.56,,0374525110,3.93,3.94,82,94,12,4,4.05
35578,The Beatles Complete - Updated Edition,4.03,,0881885959,3.93,3.94,303,64,0,12,3.92
30227,Danse Macabre (Anita Blake  Vampire Hunter  #14),4.01,,0425207978,3.93,3.92,483,798,52,6,3.91
10429,Cuba: A New History,3.92,,0300111142,3.93,3.93,384,311,39,11,3.98
25946,Cousin Pons,3.9,,0140442057,3.93,3.94,336,942,48,5,3.94
39994,Tuscan Countess: The Life and Extraordinary Times of Matilda of Canossa,3.92,,0865652422,3.93,3.94,312,51,10,9,3.92
30051,The River Runs Black: The Environmental Challenge to China's Future,3.92,,0801489784,3.93,3.94,337,135,15,2,4.06
18062,The Best of Wodehouse: An Anthology,4.03,,0307266613,3.93,3.94,840,413,46,6,4.13
5114,Raise High the Roof Beam  Carpenters & Seymour: An Introduction,3.94,,0316766941,3.93,3.94,256,40629,1189,1,3.85
2199,Team of Rivals: The Political Genius of Abraham Lincoln,4.01,,0743270754,3.93,3.94,916,133840,6118,9,3.96
12923,The Castle of Otranto,3.67,,0192834401,3.93,3.94,125,16370,1211,7,3.92
7053,In the Company of Cheerful Ladies (No. 1 Ladies' Detective Agency #6),3.89,,0375422714,3.93,3.94,233,22026,912,4,4.03
41712,Lost City (NUMA Files  #5),3.92,,0425204197,3.93,3.92,515,227,17,7,3.94
4934,The Brothers Karamazov,4.07,,0374528373,3.93,3.94,796,191531,6795,6,4.05
30316,Embracing Love  Vol. 5,4.06,,193344018X,3.93,3.94,216,401,9,4,4.06
11466,This Boy's Life,3.77,,0802136680,3.93,3.94,304,22828,1304,1,3.77
10233,Infections and Inequalities: The Modern Plagues,4.03,,0520229134,3.93,3.94,424,2534,80,2,3.96
19137,'Salem's Lot,4.0,,0451098277,3.93,3.94,817,18,3,8,3.95
29404,Your Child and Jesus: A Family Activity Book,3.92,,080242855X,3.93,3.94,112,0,0,9,4.01
7439,Naked Lunch: The Restored Text,3.8,,0007204442,3.93,3.94,289,509,65,5,3.91
18556,The Queen of Whale Cay: The Eccentric Story of 'Joe' Carstairs  Fastest Woman on Water,3.92,,0140276130,3.93,3.94,256,393,81,6,3.91
36340,Isabel: Princesa De Castilla  España  1466,3.85,,8478886745,3.67,3.88,184,8,0,10,3.89
33455,Island of the Sequined Love Nun,3.93,,0060735449,3.93,3.94,325,27534,1247,5,3.94
37536,Adam and Eve and Pinch Me,3.92,,1400031184,3.93,3.94,368,1932,131,1,3.97
22669,Open House,3.85,,0613997638,3.93,3.94,0,0,0,5,3.96
16193,Declarations of Independence: Cross-Examining American Ideology,4.07,,0060921080,3.93,3.94,341,732,25,10,3.94
7027,The Siege (Guardians of Ga'Hoole  #4),3.94,,0439405602,3.93,3.94,203,9256,196,5,3.98
45035,Mansfield Park,4.03,,019280264X,3.93,3.94,418,1492,73,10,3.92
44979,Howards End,3.92,,0786168471,3.93,3.94,9,32,16,6,4.06
10932,Just One More Day: A Memoir,3.92,,0099486830,3.93,3.94,340,180,25,1,3.93
41098,World of Wonders (The Deptford Trilogy  #3),3.92,,0143039148,3.93,3.94,352,3633,142,2,3.94
22431,Created in Darkness by Troubled Americans: The Best of McSweeney's Humor Category,3.9,,1400076854,3.93,3.94,249,1791,146,6,3.9
38465,Tell My Horse: Voodoo and Life in Haiti and Jamaica,4.03,,0060916494,3.93,3.94,311,1450,105,2,4.0
7881,Little Plum,3.98,,0140307370,3.93,3.94,144,11,1,8,4.02
41979,Nos rêves de Castelbay,3.85,,2268031675,3.97,3.98,434,1,0,3,3.84
40630,How Europe Underdeveloped Africa,3.92,,0882580965,3.93,3.94,312,2088,96,1,3.92
30697,Crazy Lady!,3.79,,0064405710,3.93,3.94,192,1510,100,1,4.0
41659,Prom Anonymous,3.63,,0142407453,3.93,3.94,262,462,59,2,3.78
43219,Hegemony and Socialist Strategy: Towards a Radical Democratic Politics,3.94,,1859843301,3.93,3.94,200,1063,35,5,3.97
14560,Psyche in a Dress,3.99,,0060763728,3.93,3.94,116,2449,217,9,3.92
