,bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
217,24048,The Abduction (Kidnapped  #1),3.91,,043984777X,9780439847773,3.93,144,3306,263,5/1/2006,Scholastic Books
218,19593,Floating Dragon,3.96,,0425189643,9780425189641,3.93,595,10727,140,8/5/2003,Berkley
219,10203,View With a Grain of Sand: Selected Poems,4.07,,0156002167,9780156002165,3.93,214,3479,211,5/26/1995,Mariner Books
220,33724,Can You Keep a Secret?,3.76,,0440241901,9780440241904,3.93,374,333613,9326,12/27/2005,Dell Publishing Company
221,5932,Twenty Love Poems and a Song of Despair,4.02,,0143039962,9780143039969,3.93,70,37942,1105,12/26/2006,Penguin Classics
222,12828,How to Be Alone,3.56,,0007153589,9780007153589,3.93,306,336,33,7/2/2007,Harper Perennial
223,42435,In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,3.92,,0805073663,9780805073669,3.93,339,16684,892,5/1/2003,Owl Books
224,36768,Symptomatic,3.96,,1594480672,9781594480676,3.93,220,523,65,2/1/2005,Riverhead Books
225,10980,Novels 1942–1954: Go Down  Moses / Intruder in the Dust / Requiem for a Nun / A Fable,4.03,,0940450852,9780940450851,3.93,1110,90,7,10/1/1994,Library of America
226,14485,Directing the Documentary,3.92,,0240806085,9780240806082,3.92,648,183,24,3/30/2004,Focal Press
227,11623,The Unabridged Journals of Sylvia Plath,4.1,,0385720254,9780385720250,3.93,732,14009,483,10/17/2000,Anchor
228,1121,Body for Life for Women: A Woman's Plan for Physical and Mental Transformation,3.92,,1579546013,9781579546014,3.92,288,401,63,4/1/2005,Rodale Books
229,25348,Get Out of Your Mind and Into Your Life: The New Acceptance and Commitment Therapy,3.92,,1572244259,9781572244252,3.93,224,1506,86,11/1/2005,New Harbinger Publications
230,18013,The Pirate Dictionary,3.92,,1589802438,9781589802438,3.93,189,51,7,7/31/2004,Pelican Publishing Company
231,15452,The Dastard (Xanth #24),3.75,,0812574737,9780812574739,3.93,384,3009,28,10/14/2001,Tor Books
232,9245,Battle of the Bunheads (Scrambled Legs  #2),3.7,,0970016417,9780970016416,3.93,160,44,3,9/1/2000,Starcatcher Press
233,12906,CliffsNotes on Faulkner's Absalom  Absalom!,3.86,,0822001101,9780822001102,3.93,64,8,1,2/28/1964,Cliffs Notes
234,8533,Slay Ride,3.96,,0425196739,9780425196731,3.92,288,2215,60,4/6/2004,G.P. Putnam's Sons
235,43437,McSweeney's #19,3.89,,193241648X,9781932416480,3.93,250,305,15,4/10/2006,McSweeney's
236,22733,Rachel se va de viaje (La familia Walsh  #2),3.76,,8497599179,9788497599177,3.88,595,204,21,3/30/2003,DeBolsillo
237,2046,Stories and Early Novels: Pulp Stories / The Big Sleep / Farewell  My Lovely / The High Window,4.14,,1883011078,9781883011079,3.93,1199,1324,66,10/1/1995,Library of America
238,39747,The Empire of Ice Cream,3.9,,1930846398,9781930846395,3.93,320,426,37,4/1/2006,Golden Gryphon Press
239,32264,The Family that Couldn't Sleep,3.92,,1400062454,9781400062454,3.93,299,4568,350,9/5/2006,Random House (NY)
240,4662,The Short Stories,3.91,,0684842505,9780684842509,3.93,800,12039,164,4/15/1998,Scribner
241,13784,Tramps Like Us  Volume 9,4.18,,1595324399,9781595324399,3.93,185,562,11,6/1/2006,TokyoPop
242,4006,The Valkyries,3.72,,0722533942,9780722533949,3.93,243,16483,685,9/6/1999,HarperTorch (an imprint of HarperCollins Publishers)
243,21557,Potshot (Spenser  #28),3.94,,0553702467,9780553702460,3.93,0,2,0,4/1/2003,RH Audio Price-less
244,13492,Jojo's Bizarre Adventure  Tome 4: Dans la salle du dragon à deux têtes (Phantom Blood  #4),4.3,,2290318043,9782290318041,3.98,180,129,3,4/29/2002,J'ai Lu
245,32709,Now and on Earth,4.04,,0679740139,9780679740131,3.93,320,339,21,2/1/1994,Vintage
246,8230,Winter on the Farm,4.05,,006440692X,9780064406925,3.93,32,424,25,9/6/1997,Winter on the Farm (My First Little House)
247,16627,Magic Carpet Ride: The Autobiography of John Kay and Steppenwolf,3.92,,1550821083,9781550821086,3.93,372,10,2,10/1/1994,Quarry Press
248,43229,Sweet Violence: The Idea of the Tragic,3.83,,0631233601,9780631233602,3.93,348,85,8,9/27/2002,Wiley-Blackwell
249,30593,Pnin,3.99,,1400041988,9781400041985,3.93,143,13925,848,4/6/2004,Everyman's Library
250,14911,Pride and Prejudice,4.15,,070898228X,9780708982280,3.93,533,18,5,12/1/1984,Charnwood
251,28282,Election,3.69,,0425167283,9780425167281,3.93,200,6507,398,10/1/1998,Berkley Books
252,25109,Common Ground: A Turbulent Decade in the Lives of Three American Families,3.92,,0394746163,9780394746166,3.93,688,2061,194,8/12/1986,Vintage
253,17461,Misty of Chincoteague (Misty  #1),3.92,,1416927832,9781416927839,3.93,176,38024,907,12/26/2006,Aladdin
254,9950,Murder in Amsterdam: The Death of Theo van Gogh and the Limits of Tolerance,3.91,,1594201080,9781594201080,3.93,288,996,98,9/7/2006,Penguin Press HC  The
255,9806,Our Ancestors: The Cloven Viscount  The Baron in the Trees  The Non-Existent Knight,3.97,,0330261568,9780330261562,3.93,393,958,57,12/31/1980,Picador
256,21848,Double Image,3.86,,2253172286,9782253172284,3.98,510,3,1,4/10/2002,Le Livre de Poche
257,16703,The Yiddish Policemen's Union,3.7,,0007149824,9780007149827,3.93,414,53300,5699,5/1/2007,HarperCollins
258,3769,The Dharma Bums,3.8,,0141184884,9780141184883,3.93,204,1361,77,8/3/2000,Penguin Books Ltd
259,13719,Cromartie High School  Vol. 06,4.06,,1413902626,9781413902624,3.93,176,61,4,6/6/2006,ADV Manga
260,22426,Transmetropolitan  Vol. 7: Spider's Thrash,4.19,,1563898942,9781563898945,3.93,144,12633,88,11/1/2002,Vertigo
261,15930,Wokini: A Lakota Journey to Happiness and Self-Understanding,3.96,,1561706604,9781561706600,3.93,175,253,21,6/1/2003,Hay House
262,28210,River Of Ruin (Philip Mercer  #5),4.07,,0451410548,9780451410542,3.92,534,1196,37,12/3/2002,Onyx Books
263,14656,Encyclopedia Brown Solves Them All (Encyclopedia Brown  #5),3.96,,0553480804,9780553480801,3.93,96,2602,49,12/1/1992,Yearling
264,2722,Cities of Salt (مدن الملح #1),3.95,,039475526X,9780394755267,3.93,627,856,105,7/17/1989,Vintage
265,38414,The Science Book,4.01,,1841882542,9781841882543,3.93,528,25,1,3/28/2006,Weidenfeld & Nicolson
266,9838,The Bookseller of Kabul,3.88,,0316159417,9780316159418,3.92,288,34941,2473,10/26/2004,Little  Brown and Company
267,18422,Gifted Hands: The Ben Carson Story,3.92,,0310214696,9780310214694,3.93,224,11874,1544,11/26/1996,Zondervan
268,38385,The Ring Volume 4 Birthday,3.86,,1593072678,9781593072674,3.93,160,56,2,6/21/2005,Dark Horse Manga
269,9486,Exclusion & Embrace: A Theological Exploration of Identity  Otherness  and Reconciliation,3.92,,0687002826,9780687002825,3.93,306,1967,131,12/1/1996,Abingdon Press
270,14497,Neverwhere (London Below  #1),4.15,,0060557818,9780060557812,3.93,370,345122,15199,9/2/2003,William Morrow Paperbacks
271,33543,Collected Stories  Vol. 2,3.92,,1887368795,9781887368797,3.93,453,185,11,3/25/2005,Gauntlet Press
272,9,"Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation",4.03,,0976540606,9780976540601,3.92,152,19,1,4/26/2005,Nimble Books
273,14808,Travels of Marco Polo,3.92,,0451529510,9780451529510,3.93,297,68,16,10/5/2004,Signet
274,42056,The Cat Who Knew Shakespeare (Cat Who...  #7),3.94,,0747250383,9780747250388,3.93,208,6876,206,11/7/1996,Headline
275,1459,History of the Peloponnesian War  Bk. 7-8,4.06,,0674991877,9780674991873,3.93,480,35,0,1/1/1923,Harvard University Press
276,2400,Herman Melville's Moby-Dick: A Routledge Study Guide and Sourcebook,3.92,,0415247713,9780415247719,3.93,208,50,7,9/18/2003,Routledge
277,9051,The Historian's Craft: Reflections on the Nature and Uses of History and the Techniques and Methods of Those Who Write It.,3.92,,0394705122,9780394705125,3.93,224,977,71,3/12/1964,Vintage
278,40016,Young Goodman Brown and Other Short Stories,3.54,,0486270602,9780486270609,3.93,111,9101,126,2/5/1992,Dover Publications
279,44972,Bob Marley - Songs of Freedom,3.92,,0793536693,9780793536696,3.93,200,16,1,12/1/1995,Hal Leonard Publishing Corporation
280,41890,Who Wants a Cheap Rhinoceros?,4.21,,0689851138,9780689851131,3.93,64,1907,124,8/1/2002,Simon  Schuster Books for Young Readers
281,3801,China Court: The Hours of a Country House,4.05,,0688117228,9780688117221,3.93,358,516,77,12/31/1993,William Morrow & Company
282,4620,Geisha,3.92,,0520204956,9780520204959,3.93,367,3730,142,10/1/1998,University of California Press
283,23520,The Complete World of Greek Mythology,3.92,,0500251215,9780500251218,3.93,256,1598,46,6/28/2004,Thames & Hudson
284,25814,Only the Ring Finger Knows: The Lonely Ring Finger (Only the Ring Finger Knows  #1),3.96,,1569709041,9781569709047,3.93,210,925,37,3/28/2006,Digital Manga Publishing
285,26048,Dream Makers: Untamed / Less of a Stranger,4.01,,0373285248,9780373285242,3.93,411,989,32,9/19/2006,Silhouette Books
286,31222,The Purpose of Your Life: Finding Your Place In The World Using Synchronicity  Intuition  And Uncommon Sense,3.89,,0688166253,9780688166250,3.93,320,218,27,3/17/1999,William Morrow Paperbacks
287,22727,Under the Duvet,3.76,,0141007478,9780141007472,3.93,304,401,43,7/28/2009,Penguin UK
288,13995,Winds of Fate (Valdemar: Mage Winds #1),3.99,,0886775167,9780886775162,3.93,458,14611,208,7/7/1992,DAW
289,11824,The Whipping Boy,3.94,,0060521228,9780060521226,3.93,90,21191,1162,4/15/2003,Greenwillow Books
290,28836,The Principles of Psychology: Vols 1-2 (Works of William James),3.99,,0674705599,9780674705593,3.93,1376,3,1,12/1/1981,Harvard University Press
291,29,The Mother Tongue: English and How It Got That Way,3.94,,0380715430,9780380715435,3.93,270,28489,2085,9/28/1991,William Morrow Paperbacks
292,28926,The Unconsoled,3.8,,0679735879,9780679735878,3.93,535,587,120,10/1/1996,Vintage International
293,33477,The Best of the Spirit,4.11,,1401207553,9781401207557,3.93,187,786,95,11/1/2005,DC Comics
294,15535,Rings of Ice,3.75,,0380000369,9780380000364,3.93,191,403,23,11/1/1987,Avon Books
295,29694,Raising the Bar: Ministry to Youth in the New Millennium,3.92,,082543632X,9780825436321,3.92,208,42,3,4/7/2004,Kregel Academic & Professional
296,9497,Memory's Embrace (Corbins  #3),4.01,,0671737694,9780671737696,3.93,320,407,18,6/1/1991,Pocket Books
297,16670,A Madman Dreams of Turing Machines,3.92,,1400040302,9781400040308,3.93,230,1136,180,8/22/2006,Alfred A. Knopf
298,17316,Oath of Gold (The Deed of Paksenarrion  #3),3.87,,0671697986,9780671697983,3.93,501,6200,183,1/2/1989,Baen
299,19401,The Decline and Fall of the Roman Empire,3.94,,0345478843,9780345478849,3.93,1258,32,8,3/1/2003,Modern Library
300,1721,Ovid’s Metamorphoses: Books 6-10,4.1,,0806114568,9780806114569,3.93,560,32,3,1/15/1978,University of Oklahoma Press
301,16793,Stardust,4.15,,0061142026,9780061142024,3.93,248,283274,11746,8/29/2006,Harper Perennial
302,35424,You Can Draw: Star Wars,3.92,,075662343X,9780756623432,3.93,96,48,11,1/15/2007,DK Children
303,18314,The Picture of Dorian Gray,4.05,,1557424292,9781557424297,3.93,187,329,21,10/10/2005,Wildside Press
304,32843,Around the World in Eighty Days,3.92,,0812968565,9780812968569,3.93,211,778,35,12/30/2003,Modern Library
305,6974,Strange Attractions,3.83,,0425205037,9780425205037,3.92,312,1221,66,11/1/2005,Berkley Books
306,12017,Inversions (Culture  #6),4.07,,074341196X,9780743411967,3.93,343,10878,342,5/1/2001,Pocket Books
307,21536,The Black Echo (Harry Bosch  #1; Harry Bosch Universe  #1),4.1,,1423323254,9781423323259,3.93,12,209,54,11/25/2006,Brilliance Audio
308,21330,Fables  Vol. 5: The Mean Seasons,4.01,,1401204864,9781401204860,3.93,166,20703,611,4/30/2005,Vertigo
309,39309,The Damned (Vampire Huntress  #6),4.05,,0312934432,9780312934439,3.93,492,1993,38,1/2/2007,St. Martin's Paperbacks
310,45440,The Legend of Spud Murphy,3.88,,0786855010,9780786855018,3.93,96,92,25,9/6/2004,Disney-Hyperion
311,2817,A Full House: An Austin Family Christmas (Austin Family  #5.6),3.97,,0877880204,9780877880202,3.93,48,235,4,3/7/2000,Shaw
312,15624,Later Works: Black Boy (American Hunger) / The Outsider,3.98,,0940450674,9780940450677,3.93,887,53,7,10/1/1991,Library of America
313,6418,Thanksgiving,3.96,,0060598808,9780060598808,3.93,228,10637,474,10/31/2006,HarperTorch
314,5179,Mother of Pearl,3.92,,0671774670,9780671774677,3.93,465,19073,427,6/1/2000,Washington Square Press
315,39103,Mozart's Don Giovanni (the Dover Opera Libretto Series),3.92,,0486249441,9780486249445,3.93,128,51,2,10/1/1985,Dover Publications
316,19433,Werewolves Don't Run for President (The Adventures of the Bailey School Kids  #49),3.84,,0439650364,9780439650366,3.93,96,262,14,10/1/2004,Scholastic Paperbacks
317,5685,Anna Karenina,4.08,,0142000272,9780142000274,3.92,838,2415,397,12/1/2001,Penguin Books
318,18849,The Letters of Virginia Woolf: Volume Six  1936-1941,4.07,,0156508877,9780156508872,3.93,576,96,2,9/30/1982,Mariner Books
319,18808,Dostoevsky,3.97,,1904341276,9781904341277,3.93,183,55,6,10/1/2005,Haus Publishing
320,16961,Alberic the Wise,4.01,,0887082432,9780887082436,3.93,24,103,9,9/1/1992,Picture Book Studio Ltd
321,11308,Seaward,4.0,,0020421907,9780020421900,3.93,167,1756,72,4/30/1987,Aladdin Paperbacks
322,12936,Gathering Blue (The Giver  #2),3.92,,0385732562,9780385732567,3.93,240,132584,9341,9/25/2000,Delacorte Press
323,12995,The Hamlet,3.96,,0679736530,9780679736530,3.93,409,4208,216,10/29/1991,Vintage International
324,8746,Desert Children,3.92,,1844082520,9781844082520,3.92,240,509,25,11/1/2005,Virago UK
325,3254,The Trojan Women,4.0,,1420927329,9781420927320,3.93,80,4577,126,1/1/2006,Digireads.com
326,5756,Learnability and Cognition: The Acquisition of Argument Structure,3.96,,0262660733,9780262660730,3.93,432,50,1,8/28/1991,Bradford Book
327,14117,Beauty and the Beast,3.92,,0763631604,9780763631604,3.93,64,3682,133,11/14/2006,Candlewick Press
328,15672,The Strangers in the House,3.86,,1590171942,9781590171943,3.93,194,655,66,10/24/2006,NYRB Classics
329,6562,Creature,3.9,,0553284118,9780553284119,3.93,416,10047,152,1/1/1997,Bantam
330,1234,Shadows and Wind: A View of Modern Vietnam,3.92,,0140285970,9780140285970,3.93,400,102,8,9/1/1999,Penguin Books
331,10638,The Road to Reality: A Complete Guide to the Laws of the Universe,4.06,,0679776311,9780679776314,3.93,1099,6164,142,1/9/2007,Vintage
332,20517,Vicars of Christ: A History of the Popes,3.92,,0806523700,9780806523705,3.92,492,31,2,7/1/2003,Citadel
333,3832,Cover Her Face (Adam Dalgliesh #1),3.91,,0743219570,9780743219570,3.93,250,26375,953,5/8/2001,Scribner
334,27812,Numerical Recipes in C: The Art of Scientific Computing,3.75,,0521431085,9780521431088,3.93,1020,217,8,10/30/1992,Cambridge University Press
335,11655,The Counterlife,3.8,,0679749047,9780679749042,3.93,336,3192,195,8/6/1996,Vintage
336,42213,Life Is a Dream,3.94,,0143104829,9780143104827,3.93,160,168,11,12/26/2006,Penguin Classics
337,39506,The Burglar Who Liked to Quote Kipling (Bernie Rhodenbarr  #3),3.92,,0060731257,9780060731250,3.93,304,2473,138,3/1/2005,HarperTorch
338,18019,The Code of the Woosters: Jeeves to the Rescue,4.08,,1572705485,9781572705487,3.93,7,172,26,9/7/2006,AudioGO
339,34222,H.G. Wells' The War of the Worlds (Graphic Novel),3.76,,1593074743,9781593074746,3.93,70,367,23,4/19/2006,Dark Horse
340,3014,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden,3.99,,0060277408,9780060277406,3.93,128,150,23,3/19/1999,Festival
341,35878,Ghost in the Shell 2: Innocence: After The Long Goodbye,3.95,,1421513943,9781421513942,3.93,196,21,3,7/17/2007,VIZ Media LLC
342,20422,Le ravissement de Lol V. Stein,3.77,,2070368106,9782070368105,3.98,192,485,38,6/25/1976,Gallimard
343,32110,The Nonesuch,3.94,,0099474387,9780099474388,3.93,304,7204,460,1/6/2005,Arrow
344,9525,Chicken with Plums,4.04,,0375424156,9780375424151,3.92,84,8539,667,10/3/2006,Pantheon Books
345,35090,Der Richter und sein Henker,3.92,,0395044995,9780395044995,3.95,208,5420,81,6/23/1972,Houghton Mifflin Company
346,12537,All New People,4.05,,1582430543,9781582430546,3.93,166,1562,111,12/17/1999,Counterpoint LLC
347,28563,Death Of A Blue Movie Star (Rune  #2),3.94,,055358295X,9780553582956,3.93,336,1194,50,10/31/2000,Bantam
348,10894,Where Rainbows End,3.81,,0007189958,9780007189953,3.93,454,652,109,11/8/2004,HarperCollins
349,31316,The Dance of Intimacy: A Woman's Guide to Courageous Acts of Change in Key Relationships,3.97,,006091646X,9780060916466,3.93,255,7368,185,1/1/1989,William Morrow Paperbacks
350,4845,Code Complete,3.92,,0735619670,9780735619678,3.92,914,7059,326,6/19/2004,Microsoft Press
351,14883,Die Wahrheit der letzten Stunde,3.8,,3404145844,9783404145843,3.95,684,7,2,8/1/2001,Lübbe
352,29800,Scott Pilgrim  Volume 1: Scott Pilgrim's Precious Little Life,3.92,,1932664084,9781932664089,3.93,168,155863,3267,8/18/2004,Oni Press
353,13399,Splinter Cell (Tom Clancy's Splinter Cell  #1),3.93,,0425201686,9780425201688,3.93,355,10329,193,12/6/2004,Berkley
354,24525,The Truelove (Aubrey & Maturin #15),4.23,,0393310167,9780393310160,3.93,304,6025,139,7/17/1993,W. W. Norton  Company
355,13814,Into a Dark Realm (The Darkwar Saga  #2),4.03,,0060792809,9780060792800,3.93,319,9291,97,3/27/2007,EOS
356,41704,Shock Wave (Dirk Pitt  #13),3.92,,0743449673,9780743449670,3.93,537,14019,260,1/1/1996,Downtown Press
357,4451,People of the Lie: The Hope for Healing Human Evil,3.96,,0684848597,9780684848594,3.96,272,6256,459,1/2/1998,Touchstone
358,11468,The Vintage Book of Contemporary American Short Stories,3.77,,0679745130,9780679745136,3.93,576,1227,79,9/6/1994,Vintage
359,24524,The Final Unfinished Voyage of Jack Aubrey (Aubrey & Maturin #21),4.08,,039306025X,9780393060256,3.93,144,2194,121,10/17/2004,W. W. Norton  Company
360,41649,Make Four Million Dollars by Next Thursday!,3.98,,0440413702,9780440413707,3.93,87,79,12,7/8/1996,Yearling Books
361,15245,The Return of the King (The Lord of the Rings  #3),4.21,,0007171994,9780007171996,3.93,554,265,5,11/6/2003,HarperCollins Publishers Ltd
362,31974,Mac OS X: Tiger Edition (The Missing Manual),3.7,,0596009410,9780596009410,3.93,864,96,6,7/19/2005,O'Reilly Media
363,29724,Fantastic! Wow! and Unreal!: A Book About Interjections and Conjunctions,4.0,,0698118758,9780698118751,3.92,32,84,11,10/23/2000,Puffin Books
364,13519,The Journey to the East,3.96,,0312421680,9780312421687,3.93,128,8071,360,2/1/2003,Picador
365,9929,From Babylon to Timbuktu: A History of the Ancient Black Races Including the Black Hebrews,3.92,,0962088110,9780962088117,3.93,151,406,30,8/25/2006,Windsor Golden Series
366,4664,A Life in Letters,3.91,,0684801531,9780684801537,3.93,528,186,13,5/3/1995,Scribner
367,19093,Middlemarch,3.9,,0141804513,9780141804514,3.93,6,50,14,1/28/2003,Penguin Audio UK
368,40223,Kushiel's Avatar (Phèdre's Trilogy  #3),4.02,,1405034149,9781405034142,3.93,702,29409,689,9/17/2004,Tor
369,13133,The Quickie,3.92,,0316117366,9780316117364,3.93,357,32963,2132,7/2/2007,Little  Brown and Company
370,23756,Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,4.02,,0801870569,9780801870569,3.93,627,3574,198,4/17/2002,Johns Hopkins University Press
371,23643,Faërie,4.15,,2266102710,9782266102711,3.98,217,89,2,11/20/2003,Pocket
372,43980,A History of the World in 10½  Chapters,3.8,,0679731377,9780679731375,3.93,320,10008,638,11/27/1990,Vintage
373,35125,Alien,3.76,,2290011150,9782290011157,3.93,270,15901,309,3/29/1979,Grand Central Publishing
374,37560,Sense and Sensibility,4.06,,1593080492,9781593080495,3.93,336,655,67,8/1/2003,Barnes  Noble Classics
375,39690,Good Poems for Hard Times,3.95,,0143037676,9780143037675,3.93,344,2662,214,8/29/2006,Penguin Books
376,12950,The Turn of the Screw and The Aspern Papers,3.88,,0141439904,9780141439907,3.93,272,6769,270,6/26/2003,Penguin Books
377,8093,The Stone Fey,3.92,,0152000178,9780152000172,3.93,64,1036,78,9/1/1998,HMH Books for Young Readers
378,22237,Son of the Mob (Son of the Mob  #1),3.91,,0786815930,9780786815937,3.93,262,5977,620,9/1/2004,Little  Brown Books for Young Readers
379,40259,World Atlas of Great Apes and their Conservation,3.92,,0520246330,9780520246331,3.93,456,10,2,11/1/2005,University of California Press
380,12180,Every Book Its Reader: The Power of the Printed Word to Stir the World,3.92,,0060593245,9780060593247,3.93,400,312,26,12/12/2006,Harper Perennial
381,15460,The Color of Her Panties (Xanth #15),3.75,,0380759497,9780380759491,3.93,342,7374,64,9/1/1992,Eos
382,8545,Wild Horses,3.96,,0425196747,9780425196748,3.93,352,2935,154,5/4/2004,G.P. Putnam's Sons
383,3850,Heat Wave: A Social Autopsy of Disaster in Chicago,3.92,,0226443221,9780226443225,3.93,320,732,71,7/15/2003,University Of Chicago Press
384,45490,His Dark Materials Omnibus (His Dark Materials),3.98,,0375947221,9780375947223,3.93,944,70,9,4/10/2007,Knopf Books for Young Readers
385,7603,Reading Lolita in Tehran: A Memoir in Books,3.99,,081297106X,9780812971064,3.93,356,106493,6561,12/30/2003,Random House Trade Paperbacks
386,32113,Ali and Nino,3.92,,0099283220,9780099283225,3.93,237,147,22,10/5/2000,Vintage/Ebury
387,34612,Texas Hold'em for Dummies,3.92,,047004604X,9780470046043,3.93,267,103,8,10/1/2006,Wiley Publishing
388,22807,犬夜叉 14,4.17,,4091255841,9784091255846,4.23,192,13,1,2/18/2000,小学館
389,41658,The Devil in the Junior League,3.92,,0312354959,9780312354954,3.93,336,3852,531,8/22/2006,St. Martin's Press
390,30162,Jade Star (Star  #4),3.94,,0451206126,9780451206121,3.92,400,896,19,6/1/2002,Signet
391,30458,Yesterday  I Cried,3.92,,0684867486,9780684867489,3.92,304,2311,151,3/2/2000,Atria Books
392,26046,Morrigan's Cross (Circle Trilogy  #1),4.01,,0515141658,9780515141658,3.93,321,46146,1158,8/29/2006,Jove
393,23224,Darkest Hour (The Mediator  #4),3.7,,0060725141,9780060725143,3.93,316,30471,671,12/28/2004,HarperCollins
394,45030,Bedlam's Bard (Bedlam Bard  #1-2),3.96,,141653282X,9781416532828,3.93,617,3016,30,6/30/2006,Baen Books
395,11611,Stand by Me,3.92,,9998691567,9789998691568,3.93,96,1436,24,6/1/1986,Columbia Pictures Pubns
396,9681,Serenissima aka Shylock's Daughter,3.66,,0440201047,9780440201045,3.93,384,282,17,3/1/1988,Dell
397,10456,Far to Go (Margaret Thursday  #2),3.88,,0440424941,9780440424949,3.93,161,167,9,2/1/1986,Yearling
398,1525,The Oresteia,4.03,,0374527059,9780374527051,3.92,208,215,25,9/4/2004,Farrar  Straus and Giroux
399,40795,Turtle Island,3.92,,0811205460,9780811205467,3.93,112,3809,105,1/17/1974,New Directions
400,45442,La venganza de Opal (Artemis Fowl  #4),3.91,,0307344673,9780307344670,3.88,368,42,2,11/1/2005,Random House Mondadori
401,26930,Success Stories,3.88,,0060927194,9780060927196,3.92,192,155,11,4/26/1996,Harper Perennial
402,19409,The Christians and the Fall of Rome (Great Ideas),3.96,,0143036246,9780143036241,3.92,96,217,20,9/6/2005,Penguin
403,41103,Wonder of the World,3.97,,0822218631,9780822218630,3.93,72,42,4,12/31/2003,Dramatists Play Service  Inc.
404,5713,If I Die In A Combat Zone,3.75,,0586087990,9780586087992,3.93,208,53,4,4/24/1995,Flamingo
405,12401,Historical Atlas of Central Europe (History of East Central Europe  Vol. 1),3.92,,0295981466,9780295981468,3.92,288,24,4,8/1/2002,University of Washington Press
406,27618,Hasta que te encuentre,3.62,,8483103311,9788483103319,3.88,1024,28,3,5/1/2006,TusQuets
407,10507,Baudolino,3.92,,0156029065,9780156029063,3.93,527,16116,698,10/6/2003,Harcourt
408,18273,Beyond Good and Evil: Prelude to a Philosophy of the Future,4.04,,0394703375,9780394703374,3.93,256,50,6,12/17/1989,Vintage
409,43675,First Deadly Sin,3.89,,0871881780,9780871881786,3.93,17,2,0,7/1/1989,Random House Audio
410,17846,The House of Mirth,3.94,,1593081537,9781593081539,3.93,348,360,67,8/26/2004,Barnes  Noble Classics
411,41505,How to Develop Self-Confidence and Influence People by Public Speaking,4.06,,0749305797,9780749305796,3.93,256,68,1,3/29/1990,Vermilion
412,13105,The Tenth Insight: Holding the Vision (Celestine Prophecy  #2),3.86,,0446674575,9780446674577,3.93,256,9889,337,12/1/1998,Grand Central Publishing
413,10780,Hemingway: The Paris Years,3.92,,0393318796,9780393318791,3.93,402,490,35,5/17/1999,W. W. Norton  Company
414,40187,Confessions of a French Baker: Breadmaking Secrets  Tips  and Recipes,3.94,,140004474X,9781400044740,3.92,91,405,52,10/25/2005,Alfred A. Knopf
415,15779,Sideways Stories from Wayside School (Wayside School #1),3.92,,0747571775,9780747571773,3.93,144,81090,1835,1/19/2004,Bloomsbury Childrens Books
416,24601,Paris Spleen,3.92,,0811200078,9780811200073,3.93,118,7792,176,1/17/1970,New Directions
417,24192,The Runaway Jury,3.84,,0385339690,9780385339698,3.93,358,249884,1691,4/25/2006,Delta
418,58,Changeling (Changeling  #1),3.71,,0670059676,9780670059676,3.93,256,978,111,8/17/2006,Viking Juvenile
419,4162,Read for Your Life: 11 Ways to Better Yourself Through Books,3.92,,0757305458,9780757305450,3.93,311,82,17,6/1/2007,Hci
420,32980,The Mystery at the Moss-covered Mansion (Nancy Drew Mystery Stories  #18),3.91,,1557092648,9781557092649,3.93,215,4920,95,2/1/2003,Applewood Books
421,41590,Interviews with John Kenneth Galbraith (Conversations with Public Intellectuals),3.89,,1578066107,9781578066100,3.93,247,2,0,2/20/2004,University Press of Mississippi
422,29720,Doubling the Point: Essays and Interviews,3.86,,0674215184,9780674215184,3.92,438,85,2,8/12/1992,Harvard University Press
423,34153,Climb the Family Tree  Jesse Bear!,3.82,,0689807015,9780689807015,3.92,32,63,9,7/1/2004,Aladdin
424,11520,Endymion: Pforten der Zeit,3.89,,3442353920,9783442353927,3.95,672,3,0,2/1/2001,Blanvalet Taschenbuch
425,19621,What Life Was Like in the Jewel in the Crown: British India  AD 1600-1905,3.82,,0783554605,34406054602,3.93,168,44,4,9/1/1999,Time Life Medical
426,23022,The Grotesque,3.72,,0679776214,9780679776215,3.93,178,815,58,1/28/1997,Vintage
427,1177,Liar's Poker: A Harry Garnish Mystery,3.81,,0802732291,9780802732293,3.93,214,13,1,6/1/1993,Walker & Company
428,24636,From Glencoe to Stirling: Rob Roy  the Highlanders & Scotlands Chivalric Age (Tales of a Scottish Grandfather 3),3.78,,1581821298,9781581821291,3.93,288,12,1,10/20/2000,Cumberland House Publishing
429,19681,Carrier: A Guided Tour of an Aircraft Carrier (Guided Tour),3.91,,0425166821,9780425166826,3.93,368,583,11,2/1/1999,Berkley
430,29565,The Stone Raft,3.96,,1860467210,9781860467219,3.93,272,3224,180,6/1/2000,Panther
431,14895,The Sound of Mountain Water,4.05,,0140266747,9780140266740,3.92,288,250,34,11/1/1997,Penguin Books
